time,non_ego_flow.0_x,non_ego_flow.0_y,non_ego_flow.1_x,non_ego_flow.1_y,non_ego_flow.2_x,non_ego_flow.2_y,non_ego_flow.3_x,non_ego_flow.3_y,non_ego_flow.4_x,non_ego_flow.4_y,non_ego_flow.5_x,non_ego_flow.5_y,non_ego_flow.6_x,non_ego_flow.6_y,non_ego_flow.7_x,non_ego_flow.7_y,non_ego_flow.8_x,non_ego_flow.8_y,non_ego_flow.9_x,non_ego_flow.9_y,ego_x,ego_y
39.7,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,144.85,14.0,204.65,165.34,156.96,35.4,206.22,168.13,193.66,171.54,200.23,178.85,251.08,148.23,-1000.0,-1000.0
39.8,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,144.27,12.97,204.65,165.34,156.34,34.31,206.22,168.13,193.96,171.37,199.34,179.36,251.08,148.23,-1000.0,-1000.0
39.9,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,143.68,11.93,204.65,165.34,155.73,33.22,206.22,168.13,194.24,171.22,198.44,179.87,251.08,148.23,-1000.0,-1000.0
40.0,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,143.09,10.89,204.65,165.34,155.12,32.14,206.22,168.13,194.5,171.07,197.52,180.38,251.08,148.23,-1000.0,-1000.0
40.1,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,142.5,9.85,204.65,165.34,154.5,31.06,206.22,168.13,194.75,170.93,196.6,180.9,251.08,148.23,-1000.0,-1000.0
40.2,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,141.91,8.8,204.65,165.34,153.89,29.97,206.22,168.13,194.97,170.8,195.66,181.43,251.08,148.23,-1000.0,-1000.0
40.3,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,141.31,7.74,204.65,165.34,153.28,28.89,206.22,168.13,195.18,170.68,194.72,181.96,251.08,148.23,-1000.0,-1000.0
40.4,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,140.71,6.67,204.65,165.34,152.66,27.8,206.22,168.13,195.38,170.57,193.76,182.5,251.08,148.23,-1000.0,-1000.0
40.5,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,140.1,5.6,204.65,165.34,152.04,26.71,206.22,168.13,195.56,170.47,192.79,183.05,251.08,148.23,-1000.0,-1000.0
40.6,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,139.49,4.52,204.65,165.34,151.43,25.62,206.22,168.13,195.73,170.38,191.8,183.61,251.08,148.23,-1000.0,-1000.0
40.7,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,138.87,3.43,204.65,165.34,150.81,24.53,206.22,168.13,195.88,170.29,190.79,184.18,251.08,148.23,-1000.0,-1000.0
40.8,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,138.25,2.34,204.65,165.34,150.19,23.44,206.22,168.13,196.03,170.21,189.77,184.75,251.08,148.23,-1000.0,-1000.0
40.9,-1000.0,-1000.0,245.57,168.19,-1000.0,-1000.0,137.63,1.23,204.65,165.34,149.58,22.35,206.22,168.13,196.16,170.13,188.74,185.34,251.08,148.23,-1000.0,-1000.0
41.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,148.96,21.26,206.22,168.13,196.29,170.06,187.68,185.93,251.08,148.23,-1000.0,-1000.0
41.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,148.34,20.17,206.22,168.13,196.4,170.0,186.62,186.53,251.08,148.23,-1000.0,-1000.0
41.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,147.72,19.07,206.22,168.13,196.51,169.94,185.53,187.14,251.08,148.23,-1000.0,-1000.0
41.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,147.09,17.96,206.22,168.13,196.61,169.88,184.44,187.76,251.08,148.23,-1000.0,-1000.0
41.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,146.45,16.83,206.22,168.13,196.7,169.83,183.33,188.38,251.08,148.23,-1000.0,-1000.0
41.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,145.81,15.7,206.22,168.13,196.78,169.78,182.21,189.01,251.08,148.23,-1000.0,-1000.0
41.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,145.16,14.55,206.22,168.13,196.86,169.74,181.08,189.65,251.08,148.23,-1000.0,-1000.0
41.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,144.51,13.39,206.22,168.13,196.93,169.7,179.94,190.3,251.08,148.23,-1000.0,-1000.0
41.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,143.85,12.22,206.22,168.13,197.0,169.66,178.79,190.95,251.08,148.23,-1000.0,-1000.0
41.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,143.18,11.04,206.22,168.13,197.06,169.62,177.62,191.6,251.08,148.23,-1000.0,-1000.0
42.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,142.5,9.85,206.22,168.13,197.12,169.59,176.45,192.26,251.08,148.23,-1000.0,-1000.0
42.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,141.82,8.65,206.22,168.13,197.17,169.56,175.27,192.93,251.08,148.23,-1000.0,-1000.0
42.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,141.14,7.44,206.22,168.13,197.22,169.53,174.08,193.6,251.08,148.23,-1000.0,-1000.0
42.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,140.45,6.22,206.22,168.13,197.27,169.51,172.88,194.27,251.08,148.23,-1000.0,-1000.0
42.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,139.76,4.99,206.22,168.13,197.31,169.49,171.68,194.95,251.08,148.23,-1000.0,-1000.0
42.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,139.06,3.76,206.22,168.13,197.35,169.46,170.47,195.64,251.08,148.23,-1000.0,-1000.0
42.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,138.36,2.52,206.22,168.13,197.38,169.44,169.25,196.32,251.08,148.23,-1000.0,-1000.0
42.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,137.66,1.28,206.22,168.13,197.41,169.43,168.02,197.02,251.08,148.23,-1000.0,-1000.0
42.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.44,169.41,166.79,197.71,251.08,148.23,-1000.0,-1000.0
42.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.47,169.39,165.55,198.41,251.08,148.23,-1000.0,-1000.0
43.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.5,169.38,164.31,199.11,251.08,148.23,-1000.0,-1000.0
43.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.52,169.37,163.06,199.82,251.08,148.23,-1000.0,-1000.0
43.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.54,169.35,161.8,200.53,251.08,148.23,-1000.0,-1000.0
43.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.56,169.34,160.54,201.24,251.08,148.23,-1000.0,-1000.0
43.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.58,169.33,159.27,201.95,251.08,148.23,-1000.0,-1000.0
43.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.59,169.32,158.0,202.67,251.08,148.23,-1000.0,-1000.0
43.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.61,169.32,156.72,203.39,251.08,148.23,-1000.0,-1000.0
43.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.62,169.31,155.44,204.11,251.08,148.23,-1000.0,-1000.0
43.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.64,169.3,154.15,204.84,251.08,148.23,-1000.0,-1000.0
43.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.65,169.29,152.86,205.57,251.08,148.23,-1000.0,-1000.0
44.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.66,169.29,151.56,206.3,251.08,148.23,-1000.0,-1000.0
44.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.67,169.28,150.27,207.03,251.08,148.23,-1000.0,-1000.0
44.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.68,169.28,148.97,207.76,251.08,148.23,-1000.0,-1000.0
44.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.69,169.27,147.67,208.49,251.08,148.23,-1000.0,-1000.0
44.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.7,169.27,146.37,209.22,251.08,148.23,-1000.0,-1000.0
44.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.7,169.26,145.07,209.96,251.08,148.23,-1000.0,-1000.0
44.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.71,169.26,143.77,210.69,251.08,148.23,-1000.0,-1000.0
44.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.72,169.26,142.47,211.42,251.08,148.23,-1000.0,-1000.0
44.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.72,169.25,141.17,212.16,251.08,148.23,-1000.0,-1000.0
44.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.73,169.25,139.88,212.89,251.08,148.23,-1000.0,-1000.0
45.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.73,169.25,138.59,213.62,251.08,148.23,-1000.0,-1000.0
45.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.73,169.24,137.3,214.34,251.08,148.23,-1000.0,-1000.0
45.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.74,169.24,136.01,215.07,251.08,148.23,-1000.0,-1000.0
45.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.74,169.24,134.71,215.8,251.08,148.23,-1000.0,-1000.0
45.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,133.42,216.53,251.08,148.23,-1000.0,-1000.0
45.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,132.12,217.26,251.08,148.23,-1000.0,-1000.0
45.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,130.82,218.0,251.08,148.23,-1000.0,-1000.0
45.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,129.51,218.73,251.08,148.23,-1000.0,-1000.0
45.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,128.22,219.46,251.08,148.23,-1000.0,-1000.0
45.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,126.94,220.18,251.08,148.23,-1000.0,-1000.0
46.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,125.67,220.9,251.08,148.23,-1000.0,-1000.0
46.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,124.42,221.6,251.08,148.23,-1000.0,-1000.0
46.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,123.19,222.3,251.08,148.23,-1000.0,-1000.0
46.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,121.98,222.98,251.08,148.23,-1000.0,-1000.0
46.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,120.79,223.65,251.08,148.23,-1000.0,-1000.0
46.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,119.63,224.3,251.08,148.23,-1000.0,-1000.0
46.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,118.5,224.94,251.08,148.23,-1000.0,-1000.0
46.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,117.4,225.56,251.08,148.23,-1000.0,-1000.0
46.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,116.32,226.17,251.08,148.23,-1000.0,-1000.0
46.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,115.28,226.76,251.08,148.23,-1000.0,-1000.0
47.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,114.27,227.33,251.08,148.23,-1000.0,-1000.0
47.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,113.29,227.88,251.08,148.23,-1000.0,-1000.0
47.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,112.33,228.42,251.08,148.23,-1000.0,-1000.0
47.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,111.42,228.94,251.08,148.23,-1000.0,-1000.0
47.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,110.53,229.44,251.08,148.23,-1000.0,-1000.0
47.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,109.68,229.92,251.08,148.23,-1000.0,-1000.0
47.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,108.86,230.38,251.08,148.23,-1000.0,-1000.0
47.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,108.06,230.83,251.08,148.23,-1000.0,-1000.0
47.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,107.31,231.25,251.08,148.23,-1000.0,-1000.0
47.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,106.59,231.66,251.08,148.23,-1000.0,-1000.0
48.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,105.9,232.05,251.08,148.23,-1000.0,-1000.0
48.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,105.25,232.42,251.08,148.23,-1000.0,-1000.0
48.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,104.62,232.77,251.08,148.23,-1000.0,-1000.0
48.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,104.03,233.1,251.08,148.23,-1000.0,-1000.0
48.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,103.47,233.42,251.08,148.23,-1000.0,-1000.0
48.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,102.94,233.72,251.08,148.23,-1000.0,-1000.0
48.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,102.42,234.01,251.08,148.23,-1000.0,-1000.0
48.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,101.93,234.28,251.08,148.23,-1000.0,-1000.0
48.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,101.48,234.54,251.08,148.23,-1000.0,-1000.0
48.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,101.05,234.79,251.08,148.23,-1000.0,-1000.0
49.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,100.64,235.01,251.08,148.23,-1000.0,-1000.0
49.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,100.26,235.23,251.08,148.23,-1000.0,-1000.0
49.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,99.9,235.43,251.08,148.23,-1000.0,-1000.0
49.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,99.56,235.62,251.08,148.23,-1000.0,-1000.0
49.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,99.25,235.8,251.08,148.23,-1000.0,-1000.0
49.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,98.96,235.96,251.08,148.23,-1000.0,-1000.0
49.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,98.69,236.12,251.08,148.23,-1000.0,-1000.0
49.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,98.43,236.26,251.08,148.23,-1000.0,-1000.0
49.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,98.19,236.4,251.08,148.23,-1000.0,-1000.0
49.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,97.96,236.52,251.08,148.23,-1000.0,-1000.0
50.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.22,168.13,197.75,169.24,97.75,236.64,251.08,148.23,-1000.0,-1000.0
50.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.23,168.13,197.75,169.24,97.56,236.75,251.08,148.23,-1000.0,-1000.0
50.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.24,168.13,197.75,169.24,97.38,236.85,251.08,148.23,-1000.0,-1000.0
50.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.25,168.12,197.75,169.24,97.21,236.95,251.07,148.23,-1000.0,-1000.0
50.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.65,165.34,-1000.0,-1000.0,206.28,168.1,197.75,169.24,97.05,237.04,251.07,148.23,-1000.0,-1000.0
50.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.66,165.34,-1000.0,-1000.0,206.32,168.08,197.75,169.24,96.9,237.12,251.05,148.24,-1000.0,-1000.0
50.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.66,165.34,-1000.0,-1000.0,206.37,168.05,197.75,169.24,96.76,237.2,251.03,148.26,-1000.0,-1000.0
50.7,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.68,165.33,-1000.0,-1000.0,206.45,168.01,197.75,169.24,96.63,237.27,250.99,148.28,-1000.0,-1000.0
50.8,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.71,165.31,-1000.0,-1000.0,206.55,167.95,197.75,169.24,96.51,237.34,250.93,148.32,-1000.0,-1000.0
50.9,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.75,165.29,-1000.0,-1000.0,206.67,167.88,197.75,169.24,96.4,237.41,250.86,148.36,-1000.0,-1000.0
51.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.8,165.26,-1000.0,-1000.0,206.81,167.8,197.75,169.24,96.3,237.46,250.77,148.42,-1000.0,-1000.0
51.1,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.88,165.22,-1000.0,-1000.0,206.98,167.71,197.75,169.24,96.2,237.52,250.65,148.5,-1000.0,-1000.0
51.2,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,204.98,165.16,-1000.0,-1000.0,207.17,167.6,197.75,169.24,96.11,237.57,250.52,148.58,-1000.0,-1000.0
51.3,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,205.1,165.09,-1000.0,-1000.0,207.39,167.49,197.75,169.23,96.02,237.62,250.37,148.68,-1000.0,-1000.0
51.4,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,205.24,165.01,-1000.0,-1000.0,207.63,167.36,197.76,169.23,95.94,237.66,250.19,148.79,-1000.0,-1000.0
51.5,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,205.4,164.92,-1000.0,-1000.0,207.91,167.21,197.77,169.22,95.87,237.71,249.98,148.89,-1000.0,-1000.0
51.6,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,-1000.0,205.59,164.82,-1000.0,-1000.0,208.22,167.05,197.79,169.21,95.8,237.75,249.75,148.99,-1000.0,-1000.0
