time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,collision_occurred
40.6,non_ego_flow.8,191.8,183.61,299.42,non-ego,11.35,21.25,224109042#1_1,0.0,0,1.91,21.25,0
40.6,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
40.7,non_ego_flow.1,245.57,168.19,41.3,non-ego,0.0,39.35,cluster_298584875_5020109056_5020109057_5020109058_#1more_11_0,0.0,0,0.0,199.76,0
40.7,non_ego_flow.3,138.87,3.43,209.49,non-ego,12.51,157.37,41183908#1_1,0.0,0,0.95,157.37,0
40.7,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
40.7,non_ego_flow.5,150.81,24.53,209.51,non-ego,12.51,133.13,41183908#1_1,0.0,0,0.09,133.13,0
40.7,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
40.7,non_ego_flow.7,195.88,170.29,119.42,non-ego,1.79,80.02,-224109042#1_0,0.0,8,-1.39,80.02,0
40.7,non_ego_flow.8,190.79,184.18,299.42,non-ego,11.57,22.41,224109042#1_1,0.0,0,2.15,22.41,0
40.7,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
40.8,non_ego_flow.1,245.57,168.19,41.3,non-ego,0.0,39.35,cluster_298584875_5020109056_5020109057_5020109058_#1more_11_0,0.0,0,0.0,199.76,0
40.8,non_ego_flow.3,138.25,2.34,209.49,non-ego,12.6,158.63,41183908#1_1,0.0,0,0.88,158.63,0
40.8,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
40.8,non_ego_flow.5,150.19,23.44,209.51,non-ego,12.52,134.38,41183908#1_1,0.0,0,0.07,134.38,0
40.8,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
40.8,non_ego_flow.7,196.03,170.21,119.42,non-ego,1.66,80.18,-224109042#1_0,0.0,8,-1.29,80.18,0
40.8,non_ego_flow.8,189.77,184.75,299.42,non-ego,11.72,23.58,224109042#1_1,0.0,0,1.5,23.58,0
40.8,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
40.9,non_ego_flow.1,245.57,168.19,41.3,non-ego,0.0,39.35,cluster_298584875_5020109056_5020109057_5020109058_#1more_11_0,0.0,0,0.0,199.76,0
40.9,non_ego_flow.3,137.63,1.23,209.49,non-ego,12.68,159.9,41183908#1_1,0.0,0,0.79,159.9,0
40.9,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
40.9,non_ego_flow.5,149.58,22.35,209.51,non-ego,12.52,135.64,41183908#1_1,0.0,0,-0.01,135.64,0
40.9,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
40.9,non_ego_flow.7,196.16,170.13,119.42,non-ego,1.54,80.34,-224109042#1_0,0.0,8,-1.19,80.34,0
40.9,non_ego_flow.8,188.74,185.34,299.42,non-ego,11.9,24.77,224109042#1_1,0.0,0,1.8,24.77,0
40.9,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
41.0,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
41.0,non_ego_flow.5,148.96,21.26,209.51,non-ego,12.53,136.89,41183908#1_1,0.0,0,0.14,136.89,0
41.0,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
41.0,non_ego_flow.7,196.29,170.06,119.42,non-ego,1.43,80.48,-224109042#1_0,0.0,8,-1.11,80.48,0
41.0,non_ego_flow.8,187.68,185.93,299.42,non-ego,12.07,25.98,224109042#1_1,0.0,0,1.77,25.98,0
41.0,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
41.1,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
41.1,non_ego_flow.5,148.34,20.17,209.51,non-ego,12.58,138.15,41183908#1_1,0.0,0,0.44,138.15,0
41.1,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
41.1,non_ego_flow.7,196.4,170.0,119.42,non-ego,1.32,80.61,-224109042#1_0,0.0,8,-1.03,80.61,0
41.1,non_ego_flow.8,186.62,186.53,299.42,non-ego,12.26,27.2,224109042#1_1,0.0,0,1.89,27.2,0
41.1,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
41.2,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
41.2,non_ego_flow.5,147.72,19.07,209.51,non-ego,12.65,139.41,41183908#1_1,0.0,0,0.74,139.41,0
41.2,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
41.2,non_ego_flow.7,196.51,169.94,119.42,non-ego,1.23,80.73,-224109042#1_0,0.0,8,-0.96,80.73,0
41.2,non_ego_flow.8,185.53,187.14,299.42,non-ego,12.44,28.45,224109042#1_1,0.0,0,1.8,28.45,0
41.2,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
41.3,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
41.3,non_ego_flow.5,147.09,17.96,209.51,non-ego,12.76,140.69,41183908#1_1,0.0,0,1.04,140.69,0
41.3,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
41.3,non_ego_flow.7,196.61,169.88,119.42,non-ego,1.14,80.85,-224109042#1_0,0.0,8,-0.9,80.85,0
41.3,non_ego_flow.8,184.44,187.76,299.42,non-ego,12.57,29.7,224109042#1_1,0.0,0,1.31,29.7,0
41.3,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
41.4,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
41.4,non_ego_flow.5,146.45,16.83,209.51,non-ego,12.89,141.98,41183908#1_1,0.0,0,1.34,141.98,0
41.4,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
41.4,non_ego_flow.7,196.7,169.83,119.42,non-ego,1.05,80.95,-224109042#1_0,0.0,8,-0.84,80.95,0
41.4,non_ego_flow.8,183.33,188.38,299.42,non-ego,12.71,30.98,224109042#1_1,0.0,0,1.32,30.98,0
41.4,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
41.5,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
41.5,non_ego_flow.5,145.81,15.7,209.51,non-ego,13.03,143.28,41183908#1_1,0.0,0,1.4,143.28,0
41.5,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
41.5,non_ego_flow.7,196.78,169.78,119.42,non-ego,0.97,81.05,-224109042#1_0,0.0,8,-0.79,81.05,0
41.5,non_ego_flow.8,182.21,189.01,299.42,non-ego,12.82,32.26,224109042#1_1,0.0,0,1.18,32.26,0
41.5,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
41.6,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
41.6,non_ego_flow.5,145.16,14.55,209.51,non-ego,13.18,144.6,41183908#1_1,0.0,0,1.48,144.6,0
41.6,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
41.6,non_ego_flow.7,196.86,169.74,119.42,non-ego,0.9,81.14,-224109042#1_0,0.0,8,-0.73,81.14,0
41.6,non_ego_flow.8,181.08,189.65,299.42,non-ego,12.97,33.55,224109042#1_1,0.0,0,1.44,33.55,0
41.6,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
41.7,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
41.7,non_ego_flow.5,144.51,13.39,209.51,non-ego,13.32,145.93,41183908#1_1,0.0,0,1.44,145.93,0
41.7,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
41.7,non_ego_flow.7,196.93,169.7,119.42,non-ego,0.83,81.22,-224109042#1_0,0.0,8,-0.68,81.22,0
41.7,non_ego_flow.8,179.94,190.3,299.42,non-ego,13.14,34.87,224109042#1_1,0.0,0,1.74,34.87,0
41.7,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
41.8,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
41.8,non_ego_flow.5,143.85,12.22,209.5,non-ego,13.47,147.28,41183908#1_1,0.0,0,1.44,147.28,0
41.8,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
41.8,non_ego_flow.7,197.0,169.66,119.42,non-ego,0.77,81.3,-224109042#1_0,0.0,8,-0.63,81.3,0
41.8,non_ego_flow.8,178.79,190.95,299.42,non-ego,13.25,36.19,224109042#1_1,0.0,0,1.06,36.19,0
41.8,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
41.9,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
41.9,non_ego_flow.5,143.18,11.04,209.5,non-ego,13.58,148.64,41183908#1_1,0.0,0,1.19,148.64,0
41.9,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
41.9,non_ego_flow.7,197.06,169.62,119.42,non-ego,0.71,81.37,-224109042#1_0,0.0,8,-0.59,81.37,0
41.9,non_ego_flow.8,177.62,191.6,299.42,non-ego,13.35,37.53,224109042#1_1,0.0,0,1.06,37.53,0
41.9,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
42.0,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
42.0,non_ego_flow.5,142.5,9.85,209.49,non-ego,13.69,150.0,41183908#1_1,0.0,0,1.04,150.0,0
42.0,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
42.0,non_ego_flow.7,197.12,169.59,119.42,non-ego,0.66,81.44,-224109042#1_0,0.0,8,-0.55,81.44,0
42.0,non_ego_flow.8,176.45,192.26,299.42,non-ego,13.46,38.87,224109042#1_1,0.0,0,1.04,38.87,0
42.0,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
42.1,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
42.1,non_ego_flow.5,141.82,8.65,209.49,non-ego,13.8,151.38,41183908#1_1,0.0,0,1.06,151.38,0
42.1,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
42.1,non_ego_flow.7,197.17,169.56,119.42,non-ego,0.6,81.5,-224109042#1_0,0.0,8,-0.51,81.5,0
42.1,non_ego_flow.8,175.27,192.93,299.42,non-ego,13.55,40.23,224109042#1_1,0.0,0,0.97,40.23,0
42.1,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
42.2,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
42.2,non_ego_flow.5,141.14,7.44,209.49,non-ego,13.9,152.77,41183908#1_1,0.0,0,1.0,152.77,0
42.2,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
42.2,non_ego_flow.7,197.22,169.53,119.42,non-ego,0.56,81.55,-224109042#1_0,0.0,8,-0.47,81.55,0
42.2,non_ego_flow.8,174.08,193.6,299.42,non-ego,13.65,41.6,224109042#1_1,0.0,0,0.99,41.6,0
42.2,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
42.3,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
42.3,non_ego_flow.5,140.45,6.22,209.49,non-ego,14.0,154.17,41183908#1_1,0.0,0,1.05,154.17,0
42.3,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
42.3,non_ego_flow.7,197.27,169.51,119.42,non-ego,0.51,81.6,-224109042#1_0,0.0,8,-0.43,81.6,0
42.3,non_ego_flow.8,172.88,194.27,299.42,non-ego,13.73,42.97,224109042#1_1,0.0,0,0.76,42.97,0
42.3,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
42.4,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
42.4,non_ego_flow.5,139.76,4.99,209.49,non-ego,14.1,155.58,41183908#1_1,0.0,0,0.97,155.58,0
42.4,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
42.4,non_ego_flow.7,197.31,169.49,119.42,non-ego,0.47,81.65,-224109042#1_0,0.0,8,-0.4,81.65,0
42.4,non_ego_flow.8,171.68,194.95,299.42,non-ego,13.81,44.35,224109042#1_1,0.0,0,0.79,44.35,0
42.4,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
42.5,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
42.5,non_ego_flow.5,139.06,3.76,209.49,non-ego,14.17,157.0,41183908#1_1,0.0,0,0.74,157.0,0
42.5,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
42.5,non_ego_flow.7,197.35,169.46,119.42,non-ego,0.44,81.69,-224109042#1_0,0.0,8,-0.37,81.69,0
42.5,non_ego_flow.8,170.47,195.64,299.42,non-ego,13.89,45.74,224109042#1_1,0.0,0,0.8,45.74,0
42.5,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
42.6,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
42.6,non_ego_flow.5,138.36,2.52,209.49,non-ego,14.22,158.42,41183908#1_1,0.0,0,0.45,158.42,0
42.6,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
42.6,non_ego_flow.7,197.38,169.44,119.42,non-ego,0.4,81.73,-224109042#1_0,0.0,8,-0.34,81.73,0
42.6,non_ego_flow.8,169.25,196.32,299.42,non-ego,14.0,47.14,224109042#1_1,0.0,0,1.09,47.14,0
42.6,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
42.7,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
42.7,non_ego_flow.5,137.66,1.28,209.49,non-ego,14.22,159.84,41183908#1_1,0.0,0,0.02,159.84,0
42.7,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
42.7,non_ego_flow.7,197.41,169.43,119.42,non-ego,0.37,81.77,-224109042#1_0,0.0,8,-0.32,81.77,0
42.7,non_ego_flow.8,168.02,197.02,299.42,non-ego,14.12,48.55,224109042#1_1,0.0,0,1.17,48.55,0
42.7,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
42.8,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
42.8,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
42.8,non_ego_flow.7,197.44,169.41,119.42,non-ego,0.34,81.81,-224109042#1_0,0.0,8,-0.29,81.81,0
42.8,non_ego_flow.8,166.79,197.71,299.42,non-ego,14.16,49.97,224109042#1_1,0.0,0,0.49,49.97,0
42.8,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
42.9,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
42.9,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
42.9,non_ego_flow.7,197.47,169.39,119.42,non-ego,0.31,81.84,-224109042#1_0,0.0,8,-0.27,81.84,0
42.9,non_ego_flow.8,165.55,198.41,299.42,non-ego,14.22,51.39,224109042#1_1,0.0,0,0.52,51.39,0
42.9,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
43.0,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
43.0,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
43.0,non_ego_flow.7,197.5,169.38,119.42,non-ego,0.29,81.87,-224109042#1_0,0.0,8,-0.25,81.87,0
43.0,non_ego_flow.8,164.31,199.11,299.42,non-ego,14.28,52.82,224109042#1_1,0.0,0,0.66,52.82,0
43.0,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
43.1,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
43.1,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
43.1,non_ego_flow.7,197.52,169.37,119.42,non-ego,0.27,81.89,-224109042#1_0,0.0,8,-0.23,81.89,0
43.1,non_ego_flow.8,163.06,199.82,299.42,non-ego,14.35,54.25,224109042#1_1,0.0,0,0.68,54.25,0
43.1,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
43.2,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
43.2,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
43.2,non_ego_flow.7,197.54,169.35,119.42,non-ego,0.24,81.92,-224109042#1_0,0.0,8,-0.21,81.92,0
43.2,non_ego_flow.8,161.8,200.53,299.42,non-ego,14.44,55.69,224109042#1_1,0.0,0,0.85,55.69,0
43.2,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
43.3,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
43.3,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
43.3,non_ego_flow.7,197.56,169.34,119.42,non-ego,0.23,81.94,-224109042#1_0,0.0,8,-0.2,81.94,0
43.3,non_ego_flow.8,160.54,201.24,299.42,non-ego,14.48,57.14,224109042#1_1,0.0,0,0.45,57.14,0
43.3,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
43.4,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
43.4,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
43.4,non_ego_flow.7,197.58,169.33,119.42,non-ego,0.21,81.96,-224109042#1_0,0.0,8,-0.18,81.96,0
43.4,non_ego_flow.8,159.27,201.95,299.42,non-ego,14.54,58.6,224109042#1_1,0.0,0,0.58,58.6,0
43.4,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
43.5,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
43.5,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
43.5,non_ego_flow.7,197.59,169.32,119.42,non-ego,0.19,81.98,-224109042#1_0,0.0,8,-0.17,81.98,0
43.5,non_ego_flow.8,158.0,202.67,299.42,non-ego,14.6,60.06,224109042#1_1,0.0,0,0.67,60.06,0
43.5,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
43.6,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
43.6,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
43.6,non_ego_flow.7,197.61,169.32,119.42,non-ego,0.18,82.0,-224109042#1_0,0.0,8,-0.15,82.0,0
43.6,non_ego_flow.8,156.72,203.39,299.42,non-ego,14.68,61.52,224109042#1_1,0.0,0,0.77,61.52,0
43.6,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
43.7,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
43.7,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
43.7,non_ego_flow.7,197.62,169.31,119.42,non-ego,0.16,82.01,-224109042#1_0,0.0,8,-0.14,82.01,0
43.7,non_ego_flow.8,155.44,204.11,299.42,non-ego,14.77,63.0,224109042#1_1,0.0,0,0.89,63.0,0
43.7,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
43.8,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
43.8,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
43.8,non_ego_flow.7,197.64,169.3,119.42,non-ego,0.15,82.03,-224109042#1_0,0.0,8,-0.13,82.03,0
43.8,non_ego_flow.8,154.15,204.84,299.42,non-ego,14.79,64.48,224109042#1_1,0.0,0,0.24,64.48,0
43.8,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
43.9,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
43.9,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
43.9,non_ego_flow.7,197.65,169.29,119.42,non-ego,0.14,82.04,-224109042#1_0,0.0,8,-0.12,82.04,0
43.9,non_ego_flow.8,152.86,205.57,299.42,non-ego,14.82,65.96,224109042#1_1,0.0,0,0.25,65.96,0
43.9,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
44.0,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
44.0,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
44.0,non_ego_flow.7,197.66,169.29,119.42,non-ego,0.13,82.05,-224109042#1_0,0.0,8,-0.11,82.05,0
44.0,non_ego_flow.8,151.56,206.3,299.42,non-ego,14.84,67.45,224109042#1_1,0.0,0,0.2,67.45,0
44.0,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
44.1,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
44.1,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
44.1,non_ego_flow.7,197.67,169.28,119.42,non-ego,0.12,82.07,-224109042#1_0,0.0,8,-0.1,82.07,0
44.1,non_ego_flow.8,150.27,207.03,299.42,non-ego,14.86,68.93,224109042#1_1,0.0,0,0.2,68.93,0
44.1,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
44.2,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
44.2,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
44.2,non_ego_flow.7,197.68,169.28,119.42,non-ego,0.11,82.08,-224109042#1_0,0.0,8,-0.09,82.08,0
44.2,non_ego_flow.8,148.97,207.76,299.42,non-ego,14.88,70.42,224109042#1_1,0.0,0,0.25,70.42,0
44.2,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
44.3,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
44.3,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
44.3,non_ego_flow.7,197.69,169.27,119.42,non-ego,0.1,82.09,-224109042#1_0,0.0,8,-0.09,82.09,0
44.3,non_ego_flow.8,147.67,208.49,299.42,non-ego,14.91,71.91,224109042#1_1,0.0,0,0.24,71.91,0
44.3,non_ego_flow.9,251.08,148.23,302.44,non-ego,0.0,60.31,1024002009_2,0.0,10,0.0,60.31,0
44.4,non_ego_flow.4,204.65,165.34,119.42,non-ego,0.0,90.08,-224109042#1_0,0.0,8,0.0,90.08,0
44.4,non_ego_flow.6,206.22,168.13,119.42,non-ego,0.0,90.08,-224109042#1_1,0.0,8,0.0,90.08,0
44.4,non_ego_flow.7,197.7,169.27,119.42,non-ego,0.09,82.1,-224109042#1_0,0.0,8,-0.08,82.1,0
44.4,non_ego_flow.8,146.37,209.22,299.42,non-ego,14.92,73.4,224109042#1_1,0.0,0,0.16,73.4,0
