time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
75.7,ego_vehicle,4.59,0.63,127.71,-4.8,non_ego_flow.3,5.43,0.32,6.156914811819301,0
75.8,ego_vehicle,4.63,0.33,128.18,-4.8,non_ego_flow.3,5.44,0.07,6.088710865199634,0
75.9,ego_vehicle,4.6,-0.28,128.64,-4.8,non_ego_flow.3,5.43,-0.12,6.020797289396131,0
76.0,ego_vehicle,4.6,0.02,129.1,-4.8,non_ego_flow.3,5.45,0.18,5.953184022017122,0
76.1,ego_vehicle,4.62,0.24,129.56,-4.8,non_ego_flow.3,5.49,0.48,5.877490961286123,0
76.2,ego_vehicle,4.62,-0.06,130.02,-4.8,non_ego_flow.3,5.54,0.45,5.793867447569035,0
76.3,ego_vehicle,4.58,-0.36,130.48,-4.8,non_ego_flow.3,5.54,0.06,5.719055866137342,0
76.4,ego_vehicle,4.5,-0.81,130.93,-4.8,non_ego_flow.3,5.54,-0.08,5.628223520792337,0
76.5,ego_vehicle,4.48,-0.21,131.38,-4.8,non_ego_flow.3,5.56,0.22,5.546250986026508,0
76.6,ego_vehicle,4.49,0.09,131.82,-4.8,non_ego_flow.3,5.56,0.06,5.448678738923774,0
76.7,ego_vehicle,4.53,0.39,132.28,-4.8,non_ego_flow.3,5.55,-0.11,5.3760952372516675,0
76.8,ego_vehicle,4.54,0.09,132.73,-4.8,non_ego_flow.3,5.53,-0.22,5.288109302955058,0
76.9,ego_vehicle,4.45,-0.89,133.18,-4.8,non_ego_flow.3,5.48,-0.48,5.216742278472268,0
77.0,ego_vehicle,4.42,-0.29,133.62,-4.8,non_ego_flow.3,5.47,-0.11,5.130311881357694,0
77.1,ego_vehicle,4.42,0.01,134.06,-4.8,non_ego_flow.3,5.43,-0.41,5.044799302251779,0
77.2,ego_vehicle,4.45,0.31,134.51,-4.8,non_ego_flow.3,5.38,-0.55,4.983211815686741,0
77.3,ego_vehicle,4.46,0.09,134.95,-4.8,non_ego_flow.3,5.33,-0.51,4.906974628016736,0
77.4,ego_vehicle,4.36,-0.98,135.39,-4.8,non_ego_flow.3,5.27,-0.54,4.846607060614662,0
77.5,ego_vehicle,4.32,-0.38,135.82,-4.8,non_ego_flow.3,5.28,0.06,4.771959765127944,0
77.6,ego_vehicle,4.35,0.22,136.26,-4.8,non_ego_flow.3,5.3,0.26,4.705581791872278,0
77.7,ego_vehicle,4.4,0.52,136.69,-4.8,non_ego_flow.3,5.32,0.2,4.632763753959397,0
77.8,ego_vehicle,4.43,0.3,137.14,-4.8,non_ego_flow.3,5.32,-0.0,4.568106828873416,0
77.9,ego_vehicle,4.33,-0.92,137.57,-4.8,non_ego_flow.3,5.34,0.15,4.497288071716107,0
78.0,ego_vehicle,4.3,-0.32,138.0,-4.8,non_ego_flow.3,5.38,0.45,4.420689991392754,0
78.1,ego_vehicle,4.33,0.28,138.43,-4.8,non_ego_flow.3,5.45,0.7,4.345526435312526,0
78.2,ego_vehicle,4.39,0.58,138.87,-4.8,non_ego_flow.3,5.5,0.43,4.2718731254568025,0
78.3,ego_vehicle,4.4,0.08,139.31,-4.8,non_ego_flow.3,5.55,0.54,4.193339957599436,0
78.4,ego_vehicle,4.32,-0.81,139.74,-4.8,non_ego_flow.3,5.59,0.41,4.110523081068888,0
78.5,ego_vehicle,4.3,-0.21,140.17,-4.8,non_ego_flow.3,5.66,0.7,4.03019850627732,0
78.6,ego_vehicle,4.31,0.09,140.6,-4.8,non_ego_flow.3,5.72,0.57,3.940812099047596,0
78.7,ego_vehicle,4.34,0.39,141.04,-4.8,non_ego_flow.3,5.78,0.61,3.8663807365545293,0
78.8,ego_vehicle,4.41,0.64,141.48,-4.8,non_ego_flow.3,5.81,0.33,3.7842304369580777,0
78.9,ego_vehicle,4.36,-0.45,141.92,-4.8,non_ego_flow.3,5.84,0.25,3.711387880564356,0
79.0,ego_vehicle,4.38,0.15,142.35,-4.8,non_ego_flow.3,5.87,0.32,3.632960225491052,0
79.1,ego_vehicle,4.42,0.45,142.8,-4.8,non_ego_flow.3,5.9,0.31,3.568809325251216,0
79.2,ego_vehicle,4.5,0.75,143.25,-4.8,non_ego_flow.3,5.92,0.16,3.509073951913808,0
79.3,ego_vehicle,4.5,0.04,143.7,-4.8,non_ego_flow.3,5.93,0.08,3.453983207834102,0
79.4,ego_vehicle,4.42,-0.88,144.14,-4.8,non_ego_flow.3,5.93,-0.0,3.400367627183853,0
79.5,ego_vehicle,4.39,-0.28,144.58,-4.8,non_ego_flow.3,5.92,-0.02,3.3496417718914384,0
79.6,ego_vehicle,4.39,0.02,145.02,-4.8,non_ego_flow.3,5.93,0.08,3.308413517080355,0
79.7,ego_vehicle,4.42,0.32,145.46,-4.8,non_ego_flow.3,5.93,0.0,3.273545478529357,0
79.8,ego_vehicle,4.42,0.02,145.9,-4.8,non_ego_flow.3,5.94,0.08,3.243593686021725,0
79.9,ego_vehicle,4.33,-0.94,146.33,-4.8,non_ego_flow.3,5.95,0.09,3.2213196053791378,0
80.0,ego_vehicle,4.29,-0.34,146.76,-4.8,non_ego_flow.3,5.96,0.1,3.2062439083762784,0
80.1,ego_vehicle,4.32,0.26,147.2,-4.8,non_ego_flow.3,5.98,0.18,3.200249990235138,0
80.2,ego_vehicle,4.38,0.56,147.63,-4.8,non_ego_flow.3,6.01,0.31,3.2026395363824505,0
80.3,ego_vehicle,4.39,0.19,148.07,-4.8,non_ego_flow.3,6.03,0.24,3.213113754600047,0
80.4,ego_vehicle,4.28,-1.1,148.5,-4.8,non_ego_flow.3,6.04,0.11,3.2328934408668664,0
80.5,ego_vehicle,4.24,-0.5,148.92,-4.8,non_ego_flow.3,6.06,0.13,3.2653483734511397,0
80.6,ego_vehicle,4.25,0.1,149.35,-4.8,non_ego_flow.3,6.08,0.21,3.2822096215811727,0
80.7,ego_vehicle,4.29,0.4,149.78,-4.8,non_ego_flow.3,6.1,0.18,3.326875410952444,0
80.8,ego_vehicle,4.29,0.09,150.11,-4.8,non_ego_flow.3,6.14,0.48,3.414103103305463,0
80.9,ego_vehicle,4.17,-1.24,150.52,-4.8,non_ego_flow.3,6.22,0.78,3.492849839314587,0
81.0,ego_vehicle,4.11,-0.64,150.93,-4.8,non_ego_flow.3,6.27,0.51,3.586697645467208,0
81.1,ego_vehicle,4.1,-0.04,151.34,-4.8,non_ego_flow.3,6.34,0.68,3.691287038418986,0
81.2,ego_vehicle,4.13,0.26,151.76,-4.8,non_ego_flow.3,6.41,0.65,3.8111546806709495,0
81.3,ego_vehicle,4.18,0.56,152.18,-4.8,non_ego_flow.3,6.46,0.57,3.934984116867559,0
81.4,ego_vehicle,4.27,0.86,152.6,-4.8,non_ego_flow.3,6.55,0.87,4.07932592470864,0
81.5,ego_vehicle,4.38,1.16,153.04,-4.8,non_ego_flow.3,6.66,1.07,4.219300889957956,0
81.6,ego_vehicle,4.53,1.46,153.49,-4.8,non_ego_flow.3,6.75,0.95,4.372687960511239,0
81.7,ego_vehicle,4.71,1.76,153.96,-4.8,non_ego_flow.3,6.83,0.77,4.51841786469556,0
81.8,ego_vehicle,4.9,1.93,154.45,-4.8,non_ego_flow.3,6.89,0.65,4.661770050099007,0
81.9,ego_vehicle,5.02,1.23,154.96,-4.8,non_ego_flow.3,6.95,0.6,4.794256981013841,0
82.0,ego_vehicle,5.17,1.53,155.47,-4.8,non_ego_flow.3,7.03,0.75,4.944987360954533,0
82.1,ego_vehicle,5.36,1.83,156.01,-4.8,non_ego_flow.3,7.08,0.49,5.075785653472769,0
82.2,ego_vehicle,5.57,2.13,156.57,-4.8,non_ego_flow.3,7.14,0.61,5.193081936576778,0
82.3,ego_vehicle,5.74,1.65,157.14,-4.8,non_ego_flow.3,7.19,0.48,5.312024096330896,0
82.4,ego_vehicle,5.85,1.12,157.73,-4.8,non_ego_flow.3,7.25,0.63,5.416354862820571,0
82.5,ego_vehicle,5.99,1.42,158.32,-4.8,non_ego_flow.3,7.33,0.85,5.538086312075688,0
82.6,ego_vehicle,6.08,0.94,158.93,-4.8,non_ego_flow.3,7.42,0.82,5.644687768158665,0
82.7,ego_vehicle,6.11,0.21,159.54,-4.8,non_ego_flow.3,7.48,0.69,5.760564208478211,0
82.8,ego_vehicle,6.1,-0.09,160.15,-4.8,non_ego_flow.3,7.54,0.57,5.877490961286123,0
82.9,ego_vehicle,6.06,-0.39,160.76,-4.8,non_ego_flow.3,7.6,0.62,6.003865421543035,0
83.0,ego_vehicle,6.08,0.21,161.37,-4.8,non_ego_flow.3,7.69,0.91,6.139837131390384,0
83.1,ego_vehicle,6.13,0.51,161.98,-4.8,non_ego_flow.3,7.8,1.09,6.285546913356065,0
83.2,ego_vehicle,6.18,0.51,162.6,-4.8,non_ego_flow.3,7.92,1.2,6.432448989304162,0
83.3,ego_vehicle,6.2,0.21,163.22,-4.8,non_ego_flow.3,8.06,1.36,6.597946650284474,0
83.4,ego_vehicle,6.22,0.24,163.84,-4.8,non_ego_flow.3,8.22,1.56,6.773544124016613,0
83.5,ego_vehicle,6.28,0.54,164.47,-4.8,non_ego_flow.3,8.4,1.85,6.959339049076434,0
83.6,ego_vehicle,6.36,0.84,165.1,-4.8,non_ego_flow.3,8.6,2.03,7.164363195706925,0
83.7,ego_vehicle,6.41,0.54,165.74,-4.8,non_ego_flow.3,8.82,2.16,7.379871272590037,0
83.8,ego_vehicle,6.46,0.47,166.39,-4.8,non_ego_flow.3,9.04,2.19,7.614991792510373,0
83.9,ego_vehicle,6.48,0.25,167.04,-4.8,non_ego_flow.3,9.26,2.2,7.860814207192541,0
84.0,ego_vehicle,6.54,0.55,167.69,-4.8,non_ego_flow.3,9.47,2.14,8.135748275358564,0
84.1,ego_vehicle,6.61,0.71,168.35,-4.8,non_ego_flow.3,9.68,2.1,8.421644732473572,0
84.2,ego_vehicle,6.65,0.41,169.02,-4.8,non_ego_flow.3,9.9,2.14,8.718491842056157,0
84.3,ego_vehicle,6.66,0.11,169.68,-4.8,non_ego_flow.3,10.08,1.84,9.044976506326572,0
84.4,ego_vehicle,6.64,-0.19,170.35,-4.8,non_ego_flow.3,10.26,1.79,9.373158485804026,0
84.5,ego_vehicle,6.59,-0.49,171.01,-4.8,non_ego_flow.3,10.46,1.99,9.740636529508752,0
84.6,ego_vehicle,6.55,-0.41,171.66,-4.8,non_ego_flow.3,10.67,2.15,10.138264151224314,0
84.7,ego_vehicle,6.57,0.19,172.32,-4.8,non_ego_flow.3,10.88,2.07,10.53762781654393,0
84.8,ego_vehicle,6.61,0.36,172.98,-4.8,non_ego_flow.3,11.08,1.97,10.967228455722083,0
84.9,ego_vehicle,6.67,0.66,173.65,-4.8,non_ego_flow.3,11.28,2.07,11.408001577839993,0
85.0,ego_vehicle,6.77,0.96,174.32,-4.8,non_ego_flow.3,11.49,2.07,11.86949451324698,0
85.1,ego_vehicle,6.9,1.26,175.01,-4.8,non_ego_flow.3,11.7,2.07,12.332400415166545,0
85.2,ego_vehicle,6.91,0.12,175.7,-4.8,non_ego_flow.7,7.8,1.22,12.670737942203674,0
85.3,ego_vehicle,6.95,0.38,176.4,-4.8,non_ego_flow.7,7.93,1.21,12.583675933525958,0
85.4,ego_vehicle,6.95,0.08,177.09,-4.8,non_ego_flow.7,8.05,1.27,12.467658160215986,0
85.5,ego_vehicle,6.93,-0.22,177.79,-4.8,non_ego_flow.7,8.19,1.36,12.35171647990673,0
85.6,ego_vehicle,6.93,-0.07,178.48,-4.8,non_ego_flow.7,8.32,1.3,12.21655024955899,0
85.7,ego_vehicle,6.95,0.23,179.18,-4.8,non_ego_flow.7,8.44,1.24,12.08149411289846,0
85.8,ego_vehicle,7.0,0.53,179.88,-4.8,non_ego_flow.7,8.57,1.31,11.927283848387285,0
85.9,ego_vehicle,7.09,0.83,180.58,-4.8,non_ego_flow.7,8.71,1.33,11.763604889658634,0
86.0,ego_vehicle,7.2,1.13,181.3,-4.8,non_ego_flow.7,8.84,1.33,11.60972006553132,0
86.1,ego_vehicle,7.34,1.43,182.04,-4.8,non_ego_flow.7,8.97,1.27,11.456002793295749,0
86.2,ego_vehicle,7.52,1.73,182.79,-4.8,non_ego_flow.7,9.09,1.29,11.302459909241,0
86.3,ego_vehicle,7.72,2.03,183.56,-4.8,non_ego_flow.7,9.22,1.23,11.158678237139018,0
86.4,ego_vehicle,7.95,2.33,184.36,-4.8,non_ego_flow.7,9.34,1.25,11.024631513116447,0
86.5,ego_vehicle,8.22,2.63,185.18,-4.8,non_ego_flow.7,9.47,1.24,10.90985334456885,0
86.6,ego_vehicle,8.51,2.93,186.03,-4.8,non_ego_flow.7,9.59,1.21,10.80473970070542,0
86.7,ego_vehicle,8.83,3.23,186.91,-4.8,non_ego_flow.7,9.72,1.32,10.718810568341983,0
86.8,ego_vehicle,9.19,3.53,187.83,-4.8,non_ego_flow.7,9.85,1.25,10.652023281987347,0
86.9,ego_vehicle,9.57,3.83,188.79,-4.8,non_ego_flow.7,9.99,1.4,10.613877707982134,0
87.0,ego_vehicle,9.98,4.13,189.79,-4.8,non_ego_flow.7,10.13,1.45,10.604343449737929,0
87.1,ego_vehicle,10.43,4.43,190.83,-4.8,non_ego_flow.7,10.26,1.33,10.613877707982134,0
87.2,ego_vehicle,10.9,4.73,191.92,-4.8,non_ego_flow.7,10.4,1.37,10.661561799286245,0
87.3,ego_vehicle,11.4,5.03,193.06,-4.8,non_ego_flow.7,10.54,1.44,10.74744620828594,0
87.4,ego_vehicle,11.76,3.57,194.23,-4.8,non_ego_flow.7,10.68,1.41,10.842951627670377,0
87.5,ego_vehicle,12.15,3.87,195.45,-4.8,non_ego_flow.7,10.84,1.53,10.976793703081059,0
87.6,ego_vehicle,12.56,4.17,196.71,-4.8,non_ego_flow.7,10.99,1.54,11.129941599128,0
87.7,ego_vehicle,13.01,4.47,198.01,-4.8,non_ego_flow.7,11.13,1.42,11.302459909241,0
87.8,ego_vehicle,13.49,4.77,199.35,-4.8,non_ego_flow.7,11.27,1.36,11.513626709251957,0
87.9,ego_vehicle,13.99,5.07,200.75,-4.8,non_ego_flow.7,11.39,1.22,11.763604889658605,0
88.0,ego_vehicle,14.53,5.37,202.21,-4.8,non_ego_flow.7,11.51,1.21,12.062209581996157,0
88.1,ego_vehicle,14.77,2.43,203.68,-4.8,non_ego_flow.7,11.63,1.21,12.351716479906758,0
88.2,ego_vehicle,14.87,0.93,205.17,-4.8,non_ego_flow.7,11.74,1.08,12.661062356690294,0
88.3,ego_vehicle,14.97,1.0,206.67,-4.8,non_ego_flow.7,11.86,1.17,12.961234509104422,0
88.4,ego_vehicle,15.1,1.3,208.18,-4.8,non_ego_flow.7,11.97,1.06,13.271563585350442,0
88.5,ego_vehicle,15.26,1.6,209.7,-4.8,non_ego_flow.7,12.07,1.07,13.572623180505675,0
88.6,ego_vehicle,15.05,-2.02,211.21,-4.8,non_ego_flow.7,12.19,1.18,13.854616559111282,0
88.7,ego_vehicle,14.9,-1.56,212.7,-4.8,non_ego_flow.7,12.3,1.08,14.107714201811698,0
88.8,ego_vehicle,14.9,-0.0,214.19,-4.8,non_ego_flow.7,12.41,1.13,14.351310044731118,0
88.9,ego_vehicle,14.93,0.3,215.68,-4.8,non_ego_flow.7,12.52,1.09,14.58536595358514,0
89.0,ego_vehicle,14.99,0.6,217.18,-4.8,non_ego_flow.7,12.62,0.97,14.819612005717287,0
89.1,ego_vehicle,14.96,-0.32,218.68,-4.8,non_ego_flow.7,12.71,0.92,15.034496998569654,0
89.2,ego_vehicle,14.8,-1.57,220.16,-4.8,non_ego_flow.7,12.78,0.75,15.239750654128176,0
89.3,ego_vehicle,14.61,-1.89,221.62,-4.8,non_ego_flow.7,12.87,0.82,15.406002077112667,0
89.4,ego_vehicle,14.51,-1.0,223.07,-4.8,non_ego_flow.7,12.95,0.81,15.562547991893863,0
89.5,ego_vehicle,14.47,-0.4,224.51,-4.8,non_ego_flow.7,13.03,0.78,15.689792860328001,0
89.6,ego_vehicle,14.49,0.2,225.96,-4.8,non_ego_flow.7,13.11,0.8,15.826875876179734,0
89.7,ego_vehicle,14.54,0.5,227.42,-4.8,non_ego_flow.7,13.17,0.64,15.973806684694768,0
89.8,ego_vehicle,14.62,0.8,228.88,-4.8,non_ego_flow.7,13.23,0.59,16.101192502420435,0
89.9,ego_vehicle,14.73,1.1,230.35,-4.8,non_ego_flow.7,13.28,0.54,16.2384235688074,0
90.0,ego_vehicle,14.8,0.64,231.83,-4.8,non_ego_flow.7,13.31,0.25,16.38550884165642,0
90.1,ego_vehicle,14.7,-0.97,233.3,-4.8,non_ego_flow.7,13.31,0.04,16.522835713036677,0
90.2,ego_vehicle,14.5,-1.96,234.75,-4.8,non_ego_flow.7,13.32,0.12,16.64057991777932,0
90.3,ego_vehicle,14.34,-1.59,236.19,-4.8,non_ego_flow.7,13.33,0.09,16.748540234898083,0
90.4,ego_vehicle,14.12,-2.2,237.6,-4.8,non_ego_flow.7,13.34,0.05,16.817256018744548,0
90.5,ego_vehicle,13.81,-3.12,238.98,-4.8,non_ego_flow.7,13.36,0.25,16.866345187977153,0
90.6,ego_vehicle,13.63,-1.8,240.34,-4.8,non_ego_flow.7,13.36,-0.02,16.885982352235253,0
90.7,ego_vehicle,13.57,-0.59,241.7,-4.8,non_ego_flow.7,13.36,-0.02,16.905620367203323,0
90.8,ego_vehicle,13.52,-0.51,243.05,-4.8,non_ego_flow.7,13.37,0.09,16.925259229920236,0
90.9,ego_vehicle,13.51,-0.09,244.4,-4.8,non_ego_flow.7,13.37,0.06,16.935078978262837,0
91.0,ego_vehicle,13.53,0.21,245.76,-4.8,non_ego_flow.7,13.39,0.21,16.95471910708046,0
91.1,ego_vehicle,13.58,0.51,247.12,-4.8,non_ego_flow.7,13.42,0.22,16.974360076303334,0
91.2,ego_vehicle,13.66,0.81,248.48,-4.8,non_ego_flow.7,13.46,0.45,16.98418087515554,0
91.3,ego_vehicle,13.61,-0.54,249.84,-4.8,non_ego_flow.7,13.49,0.32,16.99400188301743,0
