time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
60.3,non_ego_flow.8,50.66,-1.6,90.0,non-ego,4.39,0.66,E5_1,0.0,8,-0.4,0.66,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.36,rd1#1,0.0,No collision,0,Not involved
60.4,non_ego_flow.1,-1.6,-28.82,180.0,non-ego,10.86,18.42,E3_1,0.0,0,1.13,18.42,HBEFA3/PC_G_EU4,5354.33,78.26,0.48,2.2,0.1,1707.78,0.0,66.14,rd1#0,0.0,No collision,0,Not involved
60.4,non_ego_flow.2,0.67,-2.61,231.23,non-ego,6.81,6.07,J2_17_0,0.0,2,1.55,50.68,HBEFA3/PC_G_EU4,4854.3,109.63,0.61,2.07,0.09,1548.31,0.0,65.66,rd1#0,0.0,No collision,0,Not involved
60.4,non_ego_flow.4,84.97,-4.8,90.0,non-ego,5.8,34.97,E5_0,0.0,0,-0.36,34.97,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51,rd1#1,0.0,No collision,0,Not involved
60.4,non_ego_flow.5,-179.9,4.8,270.0,non-ego,17.84,169.5,-E0_0,0.0,0,-0.16,169.5,HBEFA3/PC_G_EU4,2082.24,0.0,0.0,0.49,0.0,664.15,0.0,66.93,rd1#4,0.0,No collision,0,Not involved
60.4,non_ego_flow.6,14.98,1.6,270.0,non-ego,3.47,35.02,-E1_1,0.0,2,1.12,35.02,HBEFA3/PC_G_EU4,3279.41,121.9,0.63,1.42,0.07,1046.02,0.0,62.26,rd1#0,0.0,No collision,0,Not involved
60.4,non_ego_flow.8,51.09,-1.6,90.0,non-ego,4.32,1.09,E5_1,0.0,8,-0.7,1.09,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.15,rd1#1,0.0,No collision,0,Not involved
60.5,non_ego_flow.1,-1.6,-29.92,180.0,non-ego,10.96,19.52,E3_1,0.0,0,0.98,19.52,HBEFA3/PC_G_EU4,4936.41,68.82,0.43,2.0,0.08,1574.49,0.0,65.62,rd1#0,0.0,No collision,0,Not involved
60.5,non_ego_flow.2,0.32,-3.21,227.26,non-ego,6.97,6.77,J2_17_0,0.0,2,1.5,51.38,HBEFA3/PC_G_EU4,4829.2,107.32,0.6,2.06,0.09,1540.3,0.0,65.55,rd1#0,0.0,No collision,0,Not involved
60.5,non_ego_flow.4,85.55,-4.8,90.0,non-ego,5.78,35.55,E5_0,0.0,0,-0.23,35.55,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98,rd1#1,0.0,No collision,0,Not involved
60.5,non_ego_flow.5,-181.68,4.8,270.0,non-ego,17.81,171.28,-E0_0,0.0,0,-0.31,171.28,HBEFA3/PC_G_EU4,1353.19,0.0,0.0,0.14,0.0,431.62,0.0,66.65,rd1#4,0.0,No collision,0,Not involved
60.5,non_ego_flow.6,14.62,1.6,270.0,non-ego,3.53,35.38,-E1_1,0.0,2,0.57,35.38,HBEFA3/PC_G_EU4,2791.25,111.0,0.57,1.19,0.05,890.32,0.0,59.94,rd1#0,0.0,No collision,0,Not involved
60.5,non_ego_flow.8,51.52,-1.6,90.0,non-ego,4.31,1.52,E5_1,0.0,0,-0.1,1.52,HBEFA3/PC_G_EU4,2093.7,85.4,0.43,0.84,0.03,667.83,0.0,57.51,rd1#1,0.0,No collision,0,Not involved
60.6,non_ego_flow.1,-1.6,-31.03,180.0,non-ego,11.05,20.63,E3_1,0.0,0,0.88,20.63,HBEFA3/PC_G_EU4,4679.5,62.79,0.4,1.88,0.08,1492.54,0.0,65.32,rd1#0,0.0,No collision,0,Not involved
60.6,non_ego_flow.2,-0.05,-3.81,223.19,non-ego,7.1,7.48,J2_17_0,0.0,2,1.36,52.09,HBEFA3/PC_G_EU4,4614.35,101.29,0.57,1.95,0.09,1471.78,0.0,65.01,rd1#0,0.0,No collision,0,Not involved
60.6,non_ego_flow.4,86.12,-4.8,90.0,non-ego,5.75,36.12,E5_0,0.0,0,-0.27,36.12,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.79,rd1#1,0.0,No collision,0,Not involved
60.6,non_ego_flow.5,-183.45,4.8,270.0,non-ego,17.77,173.05,-E0_0,0.0,0,-0.42,173.05,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.45,rd1#4,0.0,No collision,0,Not involved
60.6,non_ego_flow.6,14.27,1.6,270.0,non-ego,3.58,35.73,-E1_1,0.0,2,0.44,35.73,HBEFA3/PC_G_EU4,2674.91,107.96,0.55,1.13,0.05,853.21,0.0,59.41,rd1#0,0.0,No collision,0,Not involved
60.6,non_ego_flow.8,51.95,-1.6,90.0,non-ego,4.33,1.95,E5_1,0.0,0,0.2,1.95,HBEFA3/PC_G_EU4,2430.66,92.06,0.47,0.99,0.04,775.3,0.0,58.75,rd1#1,0.0,No collision,0,Not involved
60.7,non_ego_flow.1,-1.6,-32.14,180.0,non-ego,11.14,21.74,E3_1,0.0,0,0.91,21.74,HBEFA3/PC_G_EU4,4793.14,64.36,0.41,1.93,0.08,1528.79,0.0,65.48,rd1#0,0.0,No collision,0,Not involved
60.7,non_ego_flow.2,-0.42,-4.43,219.07,non-ego,7.23,8.2,J2_17_0,0.0,2,1.27,52.81,HBEFA3/PC_G_EU4,4486.64,97.18,0.55,1.89,0.08,1431.04,0.0,64.7,rd1#0,0.0,No collision,0,Not involved
60.7,non_ego_flow.4,86.7,-4.8,90.0,non-ego,5.71,36.7,E5_0,0.0,8,-0.49,36.7,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.98,rd1#1,0.0,No collision,0,Not involved
60.7,non_ego_flow.5,-185.23,4.8,270.0,non-ego,17.73,174.83,-E0_0,0.0,0,-0.39,174.83,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.47,rd1#4,0.0,No collision,0,Not involved
60.7,non_ego_flow.6,13.91,1.6,270.0,non-ego,3.6,36.09,-E1_1,0.0,2,0.2,36.09,HBEFA3/PC_G_EU4,2447.73,102.98,0.52,1.02,0.04,780.75,0.0,58.38,rd1#0,0.0,No collision,0,Not involved
60.7,non_ego_flow.8,52.39,-1.6,90.0,non-ego,4.34,2.39,E5_1,0.0,0,0.09,2.39,HBEFA3/PC_G_EU4,2307.15,89.4,0.46,0.94,0.04,735.91,0.0,58.31,rd1#1,0.0,No collision,0,Not involved
60.8,non_ego_flow.1,-1.6,-33.26,180.0,non-ego,11.21,22.86,E3_1,0.0,0,0.72,22.86,HBEFA3/PC_G_EU4,4257.53,52.74,0.34,1.68,0.07,1357.96,0.0,64.87,rd1#0,0.0,No collision,0,Not involved
60.8,non_ego_flow.2,-0.8,-5.06,214.95,non-ego,7.34,8.94,J2_17_0,0.0,2,1.13,53.55,HBEFA3/PC_G_EU4,4254.07,91.09,0.51,1.78,0.08,1356.87,0.0,64.19,rd1#0,0.0,No collision,0,Not involved
60.8,non_ego_flow.4,87.26,-4.8,90.0,non-ego,5.69,37.26,E5_0,0.0,0,-0.18,37.26,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.08,rd1#1,0.0,No collision,0,Not involved
60.8,non_ego_flow.5,-187.0,4.8,270.0,non-ego,17.69,176.6,-E0_0,0.0,0,-0.39,176.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.44,rd1#4,0.0,No collision,0,Not involved
60.8,non_ego_flow.6,13.55,1.6,270.0,non-ego,3.6,36.45,-E1_1,0.0,2,0.01,36.45,HBEFA3/PC_G_EU4,2273.42,99.37,0.5,0.94,0.04,725.16,0.0,57.6,rd1#0,0.0,No collision,0,Not involved
60.8,non_ego_flow.8,52.82,-1.6,90.0,non-ego,4.33,2.82,E5_1,0.0,0,-0.07,2.82,HBEFA3/PC_G_EU4,2134.07,85.93,0.44,0.85,0.03,680.71,0.0,57.67,rd1#1,0.0,No collision,0,Not involved
60.9,non_ego_flow.1,-1.6,-34.39,180.0,non-ego,11.28,23.99,E3_1,0.0,0,0.67,23.99,HBEFA3/PC_G_EU4,4124.33,49.44,0.32,1.61,0.06,1315.48,0.0,64.74,rd1#0,0.0,No collision,0,Not involved
60.9,non_ego_flow.2,-0.94,-5.79,208.07,non-ego,7.45,9.68,J2_17_0,0.0,2,1.06,54.29,HBEFA3/PC_G_EU4,4154.24,87.81,0.5,1.73,0.07,1325.03,0.0,63.98,rd1#0,0.0,No collision,0,Not involved
60.9,non_ego_flow.4,87.83,-4.8,90.0,non-ego,5.65,37.83,E5_0,0.0,0,-0.37,37.83,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.35,rd1#1,0.0,No collision,0,Not involved
60.9,non_ego_flow.5,-188.76,4.8,270.0,non-ego,17.66,178.36,-E0_0,0.0,0,-0.25,178.36,HBEFA3/PC_G_EU4,1632.7,0.0,0.0,0.28,0.0,520.77,0.0,66.65,rd1#4,0.0,No collision,0,Not involved
60.9,non_ego_flow.6,13.19,1.6,270.0,non-ego,3.57,36.81,-E1_1,0.0,2,-0.22,36.81,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59,rd1#0,0.0,No collision,0,Not involved
60.9,non_ego_flow.8,53.25,-1.6,90.0,non-ego,4.3,3.25,E5_1,0.0,8,-0.37,3.25,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.45,rd1#1,0.0,No collision,0,Not involved
61.0,non_ego_flow.1,-1.6,-35.52,180.0,non-ego,11.36,25.12,E3_1,0.0,0,0.84,25.12,HBEFA3/PC_G_EU4,4647.41,59.52,0.38,1.86,0.08,1482.31,0.0,65.37,rd1#0,0.0,No collision,0,Not involved
61.0,non_ego_flow.2,-1.05,-6.54,204.63,non-ego,7.55,10.44,J2_17_0,0.0,2,0.99,55.05,HBEFA3/PC_G_EU4,4036.29,84.25,0.48,1.67,0.07,1287.41,0.0,63.73,rd1#0,0.0,No collision,0,Not involved
61.0,non_ego_flow.4,88.39,-4.8,90.0,non-ego,5.58,38.39,E5_0,0.0,8,-0.67,38.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.23,rd1#1,0.0,No collision,0,Not involved
61.0,non_ego_flow.5,-190.53,4.8,270.0,non-ego,17.65,180.13,-E0_0,0.0,0,-0.1,180.13,HBEFA3/PC_G_EU4,2342.46,0.0,0.0,0.61,0.01,747.15,0.0,66.91,rd1#4,0.0,No collision,0,Not involved
61.0,non_ego_flow.6,12.83,1.6,270.0,non-ego,3.58,37.17,-E1_1,0.0,2,0.08,37.17,HBEFA3/PC_G_EU4,2331.4,100.79,0.51,0.97,0.04,743.65,0.0,57.85,rd1#0,0.0,No collision,0,Not involved
61.0,non_ego_flow.8,53.68,-1.6,90.0,non-ego,4.3,3.68,E5_1,0.0,0,0.04,3.68,HBEFA3/PC_G_EU4,2257.85,88.94,0.46,0.91,0.04,720.19,0.0,58.1,rd1#1,0.0,No collision,0,Not involved
61.1,non_ego_flow.1,-1.6,-36.67,180.0,non-ego,11.46,26.27,E3_1,0.0,0,0.93,26.27,HBEFA3/PC_G_EU4,4957.67,65.15,0.41,2.0,0.08,1581.27,0.0,65.76,rd1#0,0.0,No collision,0,Not involved
61.1,non_ego_flow.2,-1.16,-7.29,201.1,non-ego,7.64,11.2,J2_17_0,0.0,2,0.98,55.81,HBEFA3/PC_G_EU4,4043.27,83.29,0.47,1.67,0.07,1289.63,0.0,63.75,rd1#0,0.0,No collision,0,Not involved
61.1,non_ego_flow.4,88.94,-4.8,90.0,non-ego,5.54,38.94,E5_0,0.0,0,-0.39,38.94,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21,rd1#1,0.0,No collision,0,Not involved
61.1,non_ego_flow.5,-192.29,4.8,270.0,non-ego,17.64,181.89,-E0_0,0.0,0,-0.09,181.89,HBEFA3/PC_G_EU4,2347.83,0.0,0.0,0.62,0.01,748.86,0.0,66.91,rd1#4,0.0,No collision,0,Not involved
61.1,non_ego_flow.6,12.47,1.6,270.0,non-ego,3.57,37.53,-E1_1,0.0,2,-0.13,37.53,HBEFA3/PC_G_EU4,2142.19,97.08,0.49,0.88,0.04,683.3,0.0,56.99,rd1#0,0.0,No collision,0,Not involved
61.1,non_ego_flow.8,54.11,-1.6,90.0,non-ego,4.3,4.11,E5_1,0.0,0,-0.05,4.11,HBEFA3/PC_G_EU4,2154.63,86.88,0.44,0.87,0.03,687.27,0.0,57.72,rd1#1,0.0,No collision,0,Not involved
61.2,non_ego_flow.1,-1.6,-37.82,180.0,non-ego,11.54,27.42,E3_1,0.0,0,0.82,27.42,HBEFA3/PC_G_EU4,4646.38,58.08,0.37,1.85,0.08,1481.98,0.0,65.42,rd1#0,0.0,No collision,0,Not involved
61.2,non_ego_flow.2,-1.27,-8.06,197.53,non-ego,7.73,11.97,J2_17_0,0.0,2,0.84,56.58,HBEFA3/PC_G_EU4,3782.37,76.97,0.44,1.54,0.06,1206.42,0.0,63.25,rd1#0,0.0,No collision,0,Not involved
61.2,non_ego_flow.4,89.49,-4.8,90.0,non-ego,5.5,39.49,E5_0,0.0,8,-0.46,39.49,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.94,rd1#1,0.0,No collision,0,Not involved
61.2,non_ego_flow.5,-194.06,4.8,270.0,non-ego,17.64,183.66,-E0_0,0.0,0,-0.04,183.66,HBEFA3/PC_G_EU4,2610.35,0.0,0.0,0.74,0.02,832.59,0.0,67.01,rd1#4,0.0,No collision,0,Not involved
61.2,non_ego_flow.6,12.12,1.6,270.0,non-ego,3.53,37.88,-E1_1,0.0,10,-0.43,37.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.72,rd1#0,0.0,No collision,0,Not involved
61.2,non_ego_flow.8,54.54,-1.6,90.0,non-ego,4.28,4.54,E5_1,0.0,0,-0.17,4.54,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.21,rd1#1,0.0,No collision,0,Not involved
61.3,non_ego_flow.1,-1.6,-38.98,180.0,non-ego,11.6,28.58,E3_1,0.0,0,0.59,28.58,HBEFA3/PC_G_EU4,3966.86,43.61,0.29,1.53,0.06,1265.25,0.0,64.69,rd1#0,0.0,No collision,0,Not involved
61.3,non_ego_flow.2,-1.38,-8.83,193.93,non-ego,7.81,12.75,J2_17_0,0.0,2,0.79,57.36,HBEFA3/PC_G_EU4,3699.98,74.39,0.42,1.5,0.06,1180.14,0.0,63.1,rd1#0,0.0,No collision,0,Not involved
61.3,non_ego_flow.4,90.04,-4.8,90.0,non-ego,5.51,40.04,E5_0,0.0,0,0.14,40.04,HBEFA3/PC_G_EU4,2355.95,74.49,0.39,0.93,0.03,751.47,0.0,59.23,rd1#1,0.0,No collision,0,Not involved
61.3,non_ego_flow.5,-195.82,4.8,270.0,non-ego,17.63,185.42,-E0_0,0.0,0,-0.09,185.42,HBEFA3/PC_G_EU4,2352.92,0.0,0.0,0.62,0.01,750.48,0.0,66.9,rd1#4,0.0,No collision,0,Not involved
61.3,non_ego_flow.6,11.78,1.6,270.0,non-ego,3.45,38.22,-E1_1,0.0,10,-0.73,38.22,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.46,rd1#0,0.0,No collision,0,Not involved
61.3,non_ego_flow.8,54.97,-1.6,90.0,non-ego,4.28,4.97,E5_1,0.0,0,-0.03,4.97,HBEFA3/PC_G_EU4,2183.16,87.75,0.45,0.88,0.03,696.37,0.0,57.8,rd1#1,0.0,No collision,0,Not involved
61.4,non_ego_flow.1,-1.6,-40.15,180.0,non-ego,11.67,29.75,E3_1,0.0,0,0.71,29.75,HBEFA3/PC_G_EU4,4323.86,50.4,0.33,1.7,0.07,1379.11,0.0,65.1,rd1#0,0.0,No collision,0,Not involved
61.4,non_ego_flow.2,-1.49,-9.61,190.35,non-ego,7.88,13.54,J2_17_0,0.0,2,0.7,58.15,HBEFA3/PC_G_EU4,3520.3,69.92,0.4,1.41,0.06,1122.83,0.0,62.78,rd1#0,0.0,No collision,0,Not involved
61.4,non_ego_flow.4,90.6,-4.8,90.0,non-ego,5.55,40.6,E5_0,0.0,0,0.36,40.6,HBEFA3/PC_G_EU4,2669.07,80.47,0.43,1.07,0.04,851.34,0.0,60.11,rd1#1,0.0,No collision,0,Not involved
61.4,non_ego_flow.5,-197.58,4.8,270.0,non-ego,17.62,187.18,-E0_0,0.0,0,-0.07,187.18,HBEFA3/PC_G_EU4,2446.31,0.0,0.0,0.66,0.01,780.27,0.0,66.94,rd1#4,0.0,No collision,0,Not involved
61.4,non_ego_flow.6,11.44,1.6,270.0,non-ego,3.35,38.56,-E1_1,0.0,10,-1.08,38.56,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97,rd1#0,0.0,No collision,0,Not involved
61.4,non_ego_flow.8,55.39,-1.6,90.0,non-ego,4.27,5.39,E5_1,0.0,0,-0.09,5.39,HBEFA3/PC_G_EU4,2116.67,86.51,0.44,0.85,0.03,675.16,0.0,57.55,rd1#1,0.0,No collision,0,Not involved
61.5,non_ego_flow.1,-1.6,-41.32,180.0,non-ego,11.72,30.92,E3_1,0.0,0,0.48,30.92,HBEFA3/PC_G_EU4,3642.35,35.99,0.25,1.37,0.05,1161.75,0.0,64.4,rd1#0,0.0,No collision,0,Not involved
61.5,non_ego_flow.2,-1.6,-10.4,188.13,non-ego,7.94,14.34,J2_17_0,0.0,2,0.63,58.95,HBEFA3/PC_G_EU4,3403.31,66.8,0.38,1.36,0.05,1085.52,0.0,62.58,rd1#0,0.0,No collision,0,Not involved
61.5,non_ego_flow.4,91.16,-4.8,90.0,non-ego,5.58,41.16,E5_0,0.0,0,0.33,41.16,HBEFA3/PC_G_EU4,2631.96,79.27,0.42,1.06,0.04,839.51,0.0,60.02,rd1#1,0.0,No collision,0,Not involved
61.5,non_ego_flow.5,-199.34,4.8,270.0,non-ego,17.6,188.94,-E0_0,0.0,0,-0.24,188.94,HBEFA3/PC_G_EU4,1672.09,0.0,0.0,0.3,0.0,533.33,0.0,66.63,rd1#4,0.0,No collision,0,Not involved
61.5,non_ego_flow.6,11.12,1.6,270.0,non-ego,3.27,38.88,-E1_1,0.0,10,-0.78,38.88,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12,rd1#0,0.0,No collision,0,Not involved
61.5,non_ego_flow.8,55.82,-1.6,90.0,non-ego,4.29,5.82,E5_1,0.0,0,0.21,5.82,HBEFA3/PC_G_EU4,2450.16,93.07,0.48,1.0,0.04,781.53,0.0,58.8,rd1#1,0.0,No collision,0,Not involved
61.6,non_ego_flow.1,-1.6,-42.5,180.0,non-ego,11.77,32.1,E3_1,0.0,0,0.59,32.1,HBEFA3/PC_G_EU4,3998.68,42.86,0.29,1.54,0.06,1275.4,0.0,64.79,rd1#0,0.0,No collision,0,Not involved
61.6,non_ego_flow.2,-1.6,-11.2,186.84,non-ego,7.99,0.8,E3_1,0.0,0,0.54,0.8,HBEFA3/PC_G_EU4,3224.67,62.53,0.36,1.27,0.05,1028.54,0.0,62.27,rd1#0,0.0,No collision,0,Not involved
61.6,non_ego_flow.4,91.72,-4.8,90.0,non-ego,5.59,41.72,E5_0,0.0,0,0.08,41.72,HBEFA3/PC_G_EU4,2262.05,71.55,0.38,0.88,0.03,721.52,0.0,59.02,rd1#1,0.0,No collision,0,Not involved
61.6,non_ego_flow.6,10.8,1.6,270.0,non-ego,3.16,39.2,-E1_1,0.0,10,-1.03,39.2,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.04,rd1#0,0.0,No collision,0,Not involved
61.6,non_ego_flow.8,56.26,-1.6,90.0,non-ego,4.34,6.26,E5_1,0.0,0,0.51,6.26,HBEFA3/PC_G_EU4,2789.13,99.33,0.52,1.16,0.05,889.64,0.0,60.08,rd1#1,0.0,No collision,0,Not involved
61.7,non_ego_flow.1,-1.6,-43.68,180.0,non-ego,11.83,33.28,E3_1,0.0,0,0.57,33.28,HBEFA3/PC_G_EU4,3933.87,41.09,0.28,1.51,0.06,1254.73,0.0,64.75,rd1#0,0.0,No collision,0,Not involved
61.7,non_ego_flow.2,-1.6,-12.0,185.53,non-ego,8.06,1.6,E3_1,0.0,0,0.69,1.6,HBEFA3/PC_G_EU4,3541.09,68.28,0.39,1.42,0.06,1129.46,0.0,62.86,rd1#0,0.0,No collision,0,Not involved
61.7,non_ego_flow.4,92.28,-4.8,90.0,non-ego,5.6,42.28,E5_0,0.0,0,0.06,42.28,HBEFA3/PC_G_EU4,2233.71,70.88,0.37,0.87,0.03,712.48,0.0,58.95,rd1#1,0.0,No collision,0,Not involved
61.7,non_ego_flow.6,10.5,1.6,270.0,non-ego,3.03,39.5,-E1_1,0.0,10,-1.33,39.5,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76,rd1#0,0.0,No collision,0,Not involved
61.7,non_ego_flow.8,56.69,-1.6,90.0,non-ego,4.4,6.69,E5_1,0.0,0,0.59,6.69,HBEFA3/PC_G_EU4,2879.74,100.37,0.52,1.2,0.05,918.54,0.0,60.43,rd1#1,0.0,No collision,0,Not involved
61.8,non_ego_flow.1,-1.6,-44.87,180.0,non-ego,11.92,34.47,E3_1,0.0,0,0.87,34.47,HBEFA3/PC_G_EU4,4883.55,59.97,0.39,1.95,0.08,1557.63,0.0,65.79,rd1#0,0.0,No collision,0,Not involved
61.8,non_ego_flow.2,-1.6,-12.82,184.2,non-ego,8.16,2.42,E3_1,0.0,0,0.93,2.42,HBEFA3/PC_G_EU4,4071.94,78.2,0.45,1.67,0.07,1298.77,0.0,63.85,rd1#0,0.0,No collision,0,Not involved
61.8,non_ego_flow.4,92.84,-4.8,90.0,non-ego,5.63,42.84,E5_0,0.0,0,0.36,42.84,HBEFA3/PC_G_EU4,2673.3,79.46,0.42,1.07,0.04,852.69,0.0,60.16,rd1#1,0.0,No collision,0,Not involved
61.8,non_ego_flow.6,10.21,1.57,269.69,non-ego,2.87,0.19,J2_7_0,0.0,10,-1.59,39.79,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.65,rd1#0,0.0,No collision,0,Not involved
61.8,non_ego_flow.8,57.14,-1.6,90.0,non-ego,4.46,7.14,E5_1,0.0,0,0.59,7.14,HBEFA3/PC_G_EU4,2886.1,99.68,0.52,1.21,0.05,920.57,0.0,60.46,rd1#1,0.0,No collision,0,Not involved
61.9,non_ego_flow.1,-1.6,-46.07,180.0,non-ego,12.0,35.67,E3_1,0.0,0,0.79,35.67,HBEFA3/PC_G_EU4,4668.99,54.94,0.36,1.85,0.08,1489.19,0.0,65.58,rd1#0,0.0,No collision,0,Not involved
61.9,non_ego_flow.2,-1.6,-13.64,182.85,non-ego,8.27,3.24,E3_1,0.0,0,1.11,3.24,HBEFA3/PC_G_EU4,4479.51,85.39,0.49,1.86,0.08,1428.77,0.0,64.61,rd1#0,0.0,No collision,0,Not involved
61.9,non_ego_flow.4,93.41,-4.8,90.0,non-ego,5.68,43.41,E5_0,0.0,0,0.49,43.41,HBEFA3/PC_G_EU4,2859.69,82.67,0.44,1.16,0.05,912.14,0.0,60.69,rd1#1,0.0,No collision,0,Not involved
61.9,non_ego_flow.6,9.94,1.53,269.25,non-ego,2.69,0.46,J2_7_0,0.0,10,-1.86,40.06,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.44,rd1#0,0.0,No collision,0,Not involved
61.9,non_ego_flow.8,57.59,-1.6,90.0,non-ego,4.5,7.59,E5_1,0.0,0,0.41,7.59,HBEFA3/PC_G_EU4,2677.07,94.81,0.49,1.11,0.05,853.9,0.0,59.72,rd1#1,0.0,No collision,0,Not involved
62.0,non_ego_flow.1,-1.6,-47.28,180.0,non-ego,12.06,36.88,E3_1,0.0,0,0.67,36.88,HBEFA3/PC_G_EU4,4293.19,46.7,0.31,1.67,0.07,1369.33,0.0,65.21,rd1#0,0.0,No collision,0,Not involved
62.0,non_ego_flow.2,-1.6,-14.48,181.49,non-ego,8.4,4.08,E3_1,0.0,0,1.35,4.08,HBEFA3/PC_G_EU4,5055.91,95.8,0.55,2.13,0.09,1612.61,0.0,65.66,rd1#0,0.0,No collision,0,Not involved
62.0,non_ego_flow.4,93.98,-4.8,90.0,non-ego,5.74,43.98,E5_0,0.0,0,0.53,43.98,HBEFA3/PC_G_EU4,2936.74,83.57,0.45,1.2,0.05,936.71,0.0,60.91,rd1#1,0.0,No collision,0,Not involved
62.0,non_ego_flow.6,9.69,1.5,268.83,non-ego,2.59,0.72,J2_7_0,0.0,10,-0.96,40.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.97,rd1#0,0.0,No collision,0,Not involved
62.0,non_ego_flow.8,58.05,-1.6,90.0,non-ego,4.57,8.05,E5_1,0.0,0,0.71,8.05,HBEFA3/PC_G_EU4,3037.65,101.25,0.53,1.27,0.05,968.9,0.0,61.02,rd1#1,0.0,No collision,0,Not involved
62.1,non_ego_flow.1,-1.6,-48.49,180.0,non-ego,12.14,38.09,E3_1,0.0,0,0.81,38.09,HBEFA3/PC_G_EU4,4763.22,55.77,0.37,1.89,0.08,1519.24,0.0,65.73,rd1#0,0.0,No collision,0,Not involved
62.1,non_ego_flow.2,-1.6,-15.34,180.1,non-ego,8.54,4.94,E3_1,0.0,0,1.35,4.94,HBEFA3/PC_G_EU4,5101.6,95.31,0.55,2.14,0.09,1627.18,0.0,65.73,rd1#0,0.0,No collision,0,Not involved
62.1,non_ego_flow.4,94.56,-4.8,90.0,non-ego,5.78,44.56,E5_0,0.0,0,0.41,44.56,HBEFA3/PC_G_EU4,2749.65,79.2,0.42,1.11,0.04,877.04,0.0,60.42,rd1#1,0.0,No collision,0,Not involved
62.1,non_ego_flow.6,9.44,1.46,268.42,non-ego,2.55,0.97,J2_7_0,0.0,10,-0.36,40.57,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.48,rd1#0,0.0,No collision,0,Not involved
62.1,non_ego_flow.8,58.51,-1.6,90.0,non-ego,4.66,8.51,E5_1,0.0,0,0.93,8.51,HBEFA3/PC_G_EU4,3316.68,105.72,0.56,1.4,0.06,1057.9,0.0,61.99,rd1#1,0.0,No collision,0,Not involved
62.2,non_ego_flow.1,-1.6,-49.72,180.0,non-ego,12.25,39.32,E3_1,0.0,0,1.03,39.32,HBEFA3/PC_G_EU4,5490.9,69.98,0.45,2.23,0.1,1751.34,0.0,66.54,rd1#0,0.0,No collision,0,Not involved
62.2,non_ego_flow.2,-1.6,-16.2,180.0,non-ego,8.65,5.8,E3_1,0.0,0,1.14,5.8,HBEFA3/PC_G_EU4,4649.96,84.82,0.49,1.93,0.08,1483.13,0.0,64.92,rd1#0,0.0,No collision,0,Not involved
62.2,non_ego_flow.4,95.14,-4.8,90.0,non-ego,5.84,45.14,E5_0,0.0,0,0.6,45.14,HBEFA3/PC_G_EU4,3043.63,84.48,0.45,1.24,0.05,970.81,0.0,61.23,rd1#1,0.0,No collision,0,Not involved
