time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
50.0,non_ego_flow.9,-118.09,1.6,270.0,non-ego,13.26,107.69,-E0_1,0.0,0,0.33,107.69,HBEFA3/PC_G_EU4,3429.03,20.45,0.17,1.23,0.04,1093.71,0.0,64.98,rd1#3,0.0,No collision,0,Not involved
50.1,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
50.1,non_ego_flow.1,-19.6,4.8,270.0,non-ego,12.2,9.2,-E0_0,0.0,0,1.25,9.2,HBEFA3/PC_G_EU4,6178.08,84.48,0.53,2.56,0.11,1970.51,0.0,67.31,rd1#4,0.0,No collision,0,Not involved
50.1,non_ego_flow.2,9.78,1.51,268.97,non-ego,2.93,0.63,J2_7_0,0.0,10,-1.08,40.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.7,rd1#0,0.0,No collision,0,Not involved
50.1,non_ego_flow.4,8.61,-4.8,90.0,non-ego,4.18,19.01,J2_13_0,0.0,8,-4.5,208.61,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.61,rd1#1,0.0,No collision,0,Not involved
50.1,non_ego_flow.5,22.16,1.6,270.0,non-ego,2.61,27.84,-E1_1,0.0,2,0.34,27.84,HBEFA3/PC_G_EU4,2569.73,120.42,0.61,1.11,0.05,819.67,0.0,58.5,rd1#0,0.0,No collision,0,Not involved
50.1,non_ego_flow.6,33.42,1.6,270.0,non-ego,2.24,16.58,-E1_1,0.0,2,0.21,16.58,HBEFA3/PC_G_EU4,2498.96,124.74,0.63,1.08,0.05,797.1,0.0,57.79,rd1#0,0.0,No collision,0,Not involved
50.1,non_ego_flow.8,44.82,1.6,270.0,non-ego,2.54,5.18,-E1_1,0.0,10,-0.3,5.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.71,rd1#0,0.0,No collision,0,Not involved
50.1,non_ego_flow.9,-119.41,1.6,270.0,non-ego,13.28,109.01,-E0_1,0.0,0,0.2,109.01,HBEFA3/PC_G_EU4,2988.73,11.25,0.12,1.03,0.03,953.28,0.0,64.65,rd1#3,0.0,No collision,0,Not involved
50.2,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
50.2,non_ego_flow.1,-20.84,4.8,270.0,non-ego,12.31,10.44,-E0_0,0.0,0,1.1,10.44,HBEFA3/PC_G_EU4,5754.14,74.93,0.48,2.35,0.1,1835.3,0.0,66.85,rd1#4,0.0,No collision,0,Not involved
50.2,non_ego_flow.2,9.5,1.47,268.52,non-ego,2.8,0.91,J2_7_0,0.0,10,-1.31,40.51,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69,rd1#0,0.0,No collision,0,Not involved
50.2,non_ego_flow.4,8.98,-4.8,90.0,non-ego,3.73,19.38,J2_13_0,0.0,8,-4.5,208.98,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.42,rd1#1,0.0,No collision,0,Not involved
50.2,non_ego_flow.5,21.89,1.6,270.0,non-ego,2.63,28.11,-E1_1,0.0,2,0.28,28.11,HBEFA3/PC_G_EU4,2529.39,119.16,0.6,1.09,0.05,806.8,0.0,58.25,rd1#0,0.0,No collision,0,Not involved
50.2,non_ego_flow.6,33.19,1.6,270.0,non-ego,2.25,16.81,-E1_1,0.0,2,0.12,16.81,HBEFA3/PC_G_EU4,2444.34,123.42,0.62,1.06,0.05,779.68,0.0,57.4,rd1#0,0.0,No collision,0,Not involved
50.2,non_ego_flow.8,44.57,1.6,270.0,non-ego,2.51,5.43,-E1_1,0.0,10,-0.27,5.43,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.83,rd1#0,0.0,No collision,0,Not involved
50.2,non_ego_flow.9,-120.74,1.6,270.0,non-ego,13.29,110.34,-E0_1,0.0,0,0.18,110.34,HBEFA3/PC_G_EU4,2909.12,9.5,0.11,0.99,0.03,927.89,0.0,64.6,rd1#3,0.0,No collision,0,Not involved
50.3,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
50.3,non_ego_flow.1,-22.08,4.8,270.0,non-ego,12.43,11.68,-E0_0,0.0,0,1.16,11.68,HBEFA3/PC_G_EU4,5989.99,78.93,0.5,2.46,0.11,1910.52,0.0,67.13,rd1#4,0.0,No collision,0,Not involved
50.3,non_ego_flow.2,9.23,1.43,268.07,non-ego,2.73,1.18,J2_7_0,0.0,10,-0.71,40.78,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.1,rd1#0,0.0,No collision,0,Not involved
50.3,non_ego_flow.4,9.31,-4.8,90.0,non-ego,3.28,19.71,J2_13_0,0.0,8,-4.5,209.31,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.16,rd1#1,0.0,No collision,0,Not involved
50.3,non_ego_flow.5,21.63,1.6,270.0,non-ego,2.65,28.37,-E1_1,0.0,2,0.21,28.37,HBEFA3/PC_G_EU4,2481.4,117.84,0.59,1.06,0.05,791.5,0.0,57.97,rd1#0,0.0,No collision,0,Not involved
50.3,non_ego_flow.6,32.96,1.6,270.0,non-ego,2.26,17.04,-E1_1,0.0,2,0.16,17.04,HBEFA3/PC_G_EU4,2464.88,123.6,0.62,1.07,0.05,786.23,0.0,57.56,rd1#0,0.0,No collision,0,Not involved
50.3,non_ego_flow.8,44.32,1.6,270.0,non-ego,2.49,5.68,-E1_1,0.0,10,-0.24,5.68,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
50.3,non_ego_flow.9,-122.07,1.6,270.0,non-ego,13.29,111.67,-E0_1,0.0,0,-0.08,111.67,HBEFA3/PC_G_EU4,2001.35,0.0,0.0,0.56,0.0,638.35,0.0,63.95,rd1#3,0.0,No collision,0,Not involved
50.4,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
50.4,non_ego_flow.1,-23.33,4.8,270.0,non-ego,12.54,12.93,-E0_0,0.0,0,1.15,12.93,HBEFA3/PC_G_EU4,5979.75,77.89,0.5,2.46,0.11,1907.25,0.0,67.13,rd1#4,0.0,No collision,0,Not involved
50.4,non_ego_flow.2,8.96,1.39,267.63,non-ego,2.72,1.46,J2_7_0,0.0,2,-0.11,41.06,HBEFA3/PC_G_EU4,2255.32,112.22,0.56,0.96,0.04,719.39,0.0,56.64,rd1#0,0.0,No collision,0,Not involved
50.4,non_ego_flow.4,9.59,-4.8,90.0,non-ego,2.83,19.99,J2_13_0,0.0,8,-4.5,209.59,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.82,rd1#1,0.0,No collision,0,Not involved
50.4,non_ego_flow.5,21.36,1.6,270.0,non-ego,2.67,28.64,-E1_1,0.0,2,0.13,28.64,HBEFA3/PC_G_EU4,2425.55,116.49,0.59,1.04,0.05,773.68,0.0,57.63,rd1#0,0.0,No collision,0,Not involved
50.4,non_ego_flow.6,32.74,1.6,270.0,non-ego,2.28,17.26,-E1_1,0.0,2,0.2,17.26,HBEFA3/PC_G_EU4,2486.98,123.74,0.62,1.08,0.05,793.28,0.0,57.74,rd1#0,0.0,No collision,0,Not involved
50.4,non_ego_flow.8,44.07,1.6,270.0,non-ego,2.47,5.93,-E1_1,0.0,10,-0.22,5.93,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.04,rd1#0,0.0,No collision,0,Not involved
50.4,non_ego_flow.9,-123.4,1.6,270.0,non-ego,13.27,113.0,-E0_1,0.0,0,-0.2,113.0,HBEFA3/PC_G_EU4,1587.74,0.0,0.0,0.37,0.0,506.43,0.0,63.67,rd1#3,0.0,No collision,0,Not involved
50.5,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
50.5,non_ego_flow.1,-24.6,4.8,270.0,non-ego,12.67,14.2,-E0_0,0.0,0,1.25,14.2,HBEFA3/PC_G_EU4,6377.25,85.18,0.54,2.64,0.12,2034.04,0.0,67.59,rd1#4,0.0,No collision,0,Not involved
50.5,non_ego_flow.2,8.69,1.35,267.18,non-ego,2.74,1.73,J2_7_0,0.0,2,0.19,41.33,HBEFA3/PC_G_EU4,2467.17,116.28,0.59,1.05,0.05,786.96,0.0,57.94,rd1#0,0.0,No collision,0,Not involved
50.5,non_ego_flow.4,9.83,-4.8,90.0,non-ego,2.38,20.23,J2_13_0,0.0,8,-4.5,209.83,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.41,rd1#1,0.0,No collision,0,Not involved
50.5,non_ego_flow.5,21.09,1.6,270.0,non-ego,2.67,28.91,-E1_1,0.0,2,0.04,28.91,HBEFA3/PC_G_EU4,2361.69,115.12,0.58,1.01,0.05,753.32,0.0,57.24,rd1#0,0.0,No collision,0,Not involved
50.5,non_ego_flow.6,32.51,1.6,270.0,non-ego,2.31,17.49,-E1_1,0.0,2,0.24,17.49,HBEFA3/PC_G_EU4,2510.65,123.85,0.62,1.09,0.05,800.83,0.0,57.93,rd1#0,0.0,No collision,0,Not involved
50.5,non_ego_flow.8,43.83,1.6,270.0,non-ego,2.45,6.17,-E1_1,0.0,10,-0.19,6.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.15,rd1#0,0.0,No collision,0,Not involved
50.5,non_ego_flow.9,-124.72,1.6,270.0,non-ego,13.27,114.32,-E0_1,0.0,0,0.05,114.32,HBEFA3/PC_G_EU4,2466.53,0.54,0.06,0.78,0.02,786.72,0.0,64.26,rd1#3,0.0,No collision,0,Not involved
50.6,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
50.6,non_ego_flow.1,-25.88,4.8,270.0,non-ego,12.77,15.48,-E0_0,0.0,0,1.05,15.48,HBEFA3/PC_G_EU4,5736.68,71.25,0.46,2.34,0.1,1829.73,0.0,66.92,rd1#4,0.0,No collision,0,Not involved
50.6,non_ego_flow.2,8.42,1.32,266.74,non-ego,2.75,2.0,J2_7_0,0.0,2,0.1,41.6,HBEFA3/PC_G_EU4,2398.57,114.71,0.58,1.02,0.05,765.08,0.0,57.53,rd1#0,0.0,No collision,0,Not involved
50.6,non_ego_flow.4,10.02,-4.8,90.0,non-ego,1.93,20.42,J2_13_0,0.0,8,-4.5,210.02,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.99,rd1#1,0.0,No collision,0,Not involved
50.6,non_ego_flow.5,20.82,1.6,270.0,non-ego,2.69,29.18,-E1_1,0.0,2,0.16,29.18,HBEFA3/PC_G_EU4,2448.14,116.64,0.59,1.05,0.05,780.89,0.0,57.78,rd1#0,0.0,No collision,0,Not involved
50.6,non_ego_flow.6,32.27,1.6,270.0,non-ego,2.34,17.73,-E1_1,0.0,2,0.28,17.73,HBEFA3/PC_G_EU4,2535.95,123.93,0.62,1.1,0.05,808.9,0.0,58.13,rd1#0,0.0,No collision,0,Not involved
50.6,non_ego_flow.8,43.59,1.6,270.0,non-ego,2.43,6.41,-E1_1,0.0,10,-0.16,6.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25,rd1#0,0.0,No collision,0,Not involved
50.6,non_ego_flow.9,-126.06,1.6,270.0,non-ego,13.31,115.66,-E0_1,0.0,0,0.35,115.66,HBEFA3/PC_G_EU4,3510.3,21.79,0.18,1.27,0.04,1119.63,0.0,65.07,rd1#3,0.0,No collision,0,Not involved
50.7,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
50.7,non_ego_flow.1,-27.16,4.8,270.0,non-ego,12.87,16.76,-E0_0,0.0,0,0.97,16.76,HBEFA3/PC_G_EU4,5512.29,65.96,0.43,2.23,0.1,1758.16,0.0,66.71,rd1#4,0.0,No collision,0,Not involved
50.7,non_ego_flow.2,8.15,1.28,266.29,non-ego,2.73,2.28,J2_7_0,0.0,2,-0.13,41.88,HBEFA3/PC_G_EU4,2235.71,111.56,0.56,0.95,0.04,713.13,0.0,56.54,rd1#0,0.0,No collision,0,Not involved
50.7,non_ego_flow.4,10.17,-4.8,90.0,non-ego,1.48,20.57,J2_13_0,0.0,8,-4.5,210.17,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.63,rd1#1,0.0,No collision,0,Not involved
50.7,non_ego_flow.5,20.55,1.6,270.0,non-ego,2.7,29.45,-E1_1,0.0,2,0.14,29.45,HBEFA3/PC_G_EU4,2427.58,116.01,0.58,1.04,0.05,774.33,0.0,57.67,rd1#0,0.0,No collision,0,Not involved
50.7,non_ego_flow.6,32.04,1.6,270.0,non-ego,2.35,17.96,-E1_1,0.0,2,0.16,17.96,HBEFA3/PC_G_EU4,2458.61,122.09,0.61,1.06,0.05,784.23,0.0,57.59,rd1#0,0.0,No collision,0,Not involved
50.7,non_ego_flow.8,43.34,1.6,270.0,non-ego,2.42,6.66,-E1_1,0.0,2,-0.13,6.66,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.37,rd1#0,0.0,No collision,0,Not involved
50.7,non_ego_flow.9,-127.39,1.6,270.0,non-ego,13.34,116.99,-E0_1,0.0,0,0.35,116.99,HBEFA3/PC_G_EU4,3522.12,21.8,0.18,1.28,0.04,1123.4,0.0,65.1,rd1#3,0.0,No collision,0,Not involved
50.8,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
50.8,non_ego_flow.1,-28.46,4.8,270.0,non-ego,12.97,18.06,-E0_0,0.0,0,1.05,18.06,HBEFA3/PC_G_EU4,5826.74,71.71,0.46,2.37,0.1,1858.45,0.0,67.06,rd1#4,0.0,No collision,0,Not involved
50.8,non_ego_flow.2,7.88,1.24,265.85,non-ego,2.7,2.55,J2_7_0,0.0,10,-0.34,42.15,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.63,rd1#0,0.0,No collision,0,Not involved
50.8,non_ego_flow.4,10.28,-4.8,90.0,non-ego,1.03,20.68,J2_13_0,0.0,8,-4.5,210.28,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.45,rd1#1,0.0,No collision,0,Not involved
50.8,non_ego_flow.5,20.28,1.6,270.0,non-ego,2.71,29.72,-E1_1,0.0,2,0.11,29.72,HBEFA3/PC_G_EU4,2406.59,115.41,0.58,1.03,0.05,767.64,0.0,57.55,rd1#0,0.0,No collision,0,Not involved
50.8,non_ego_flow.6,31.8,1.6,270.0,non-ego,2.37,18.2,-E1_1,0.0,2,0.18,18.2,HBEFA3/PC_G_EU4,2473.05,122.1,0.61,1.07,0.05,788.83,0.0,57.71,rd1#0,0.0,No collision,0,Not involved
50.8,non_ego_flow.8,43.1,1.6,270.0,non-ego,2.41,6.9,-E1_1,0.0,2,-0.11,6.9,HBEFA3/PC_G_EU4,2286.27,117.66,0.59,0.98,0.04,729.26,0.0,56.45,rd1#0,0.0,No collision,0,Not involved
50.8,non_ego_flow.9,-128.73,1.6,270.0,non-ego,13.38,118.33,-E0_1,0.0,0,0.42,118.33,HBEFA3/PC_G_EU4,3757.21,26.37,0.21,1.39,0.05,1198.38,0.0,65.31,rd1#3,0.0,No collision,0,Not involved
50.9,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
50.9,non_ego_flow.1,-29.77,4.8,270.0,non-ego,13.07,19.37,-E0_0,0.0,0,0.94,19.37,HBEFA3/PC_G_EU4,5480.04,63.93,0.42,2.21,0.09,1747.87,0.0,66.73,rd1#4,0.0,No collision,0,Not involved
50.9,non_ego_flow.2,7.62,1.2,265.42,non-ego,2.65,2.81,J2_7_0,0.0,10,-0.53,42.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.79,rd1#0,0.0,No collision,0,Not involved
50.9,non_ego_flow.4,10.33,-4.8,90.0,non-ego,0.58,20.73,J2_13_0,0.0,8,-4.5,210.33,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.62,rd1#1,0.0,No collision,0,Not involved
50.9,non_ego_flow.5,20.01,1.6,270.0,non-ego,2.72,29.99,-E1_1,0.0,2,0.08,29.99,HBEFA3/PC_G_EU4,2385.25,114.85,0.58,1.02,0.05,760.83,0.0,57.43,rd1#0,0.0,No collision,0,Not involved
50.9,non_ego_flow.6,31.56,1.6,270.0,non-ego,2.39,18.44,-E1_1,0.0,2,0.21,18.44,HBEFA3/PC_G_EU4,2488.06,122.09,0.61,1.07,0.05,793.62,0.0,57.83,rd1#0,0.0,No collision,0,Not involved
50.9,non_ego_flow.8,42.86,1.6,270.0,non-ego,2.4,7.14,-E1_1,0.0,2,-0.09,7.14,HBEFA3/PC_G_EU4,2300.39,118.09,0.59,0.99,0.04,733.77,0.0,56.54,rd1#0,0.0,No collision,0,Not involved
50.9,non_ego_flow.9,-130.07,1.6,270.0,non-ego,13.42,119.67,-E0_1,0.0,0,0.38,119.67,HBEFA3/PC_G_EU4,3617.41,23.25,0.19,1.32,0.05,1153.79,0.0,65.21,rd1#3,0.0,No collision,0,Not involved
51.0,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
51.0,non_ego_flow.1,-31.08,4.8,270.0,non-ego,13.16,20.68,-E0_0,0.0,0,0.94,20.68,HBEFA3/PC_G_EU4,5492.91,63.56,0.42,2.21,0.09,1751.98,0.0,66.77,rd1#4,0.0,No collision,0,Not involved
51.0,non_ego_flow.2,7.36,1.16,265.0,non-ego,2.58,3.07,J2_7_0,0.0,10,-0.7,42.67,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.03,rd1#0,0.0,No collision,0,Not involved
51.0,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.13,20.75,J2_13_0,0.0,8,-4.5,210.35,HBEFA3/PC_G_EU4,2461.33,159.2,0.78,1.12,0.06,785.11,0.0,36.2,rd1#1,0.0,No collision,0,Not involved
51.0,non_ego_flow.5,19.74,1.6,270.0,non-ego,2.73,30.26,-E1_1,0.0,2,0.05,30.26,HBEFA3/PC_G_EU4,2363.6,114.33,0.57,1.01,0.04,753.92,0.0,57.3,rd1#0,0.0,No collision,0,Not involved
51.0,non_ego_flow.6,31.32,1.6,270.0,non-ego,2.41,18.68,-E1_1,0.0,2,0.23,18.68,HBEFA3/PC_G_EU4,2503.69,122.05,0.61,1.08,0.05,798.61,0.0,57.95,rd1#0,0.0,No collision,0,Not involved
51.0,non_ego_flow.8,42.62,1.6,270.0,non-ego,2.39,7.38,-E1_1,0.0,2,-0.07,7.38,HBEFA3/PC_G_EU4,2313.96,118.48,0.59,0.99,0.05,738.09,0.0,56.62,rd1#0,0.0,No collision,0,Not involved
51.0,non_ego_flow.9,-131.42,1.6,270.0,non-ego,13.46,121.02,-E0_1,0.0,0,0.37,121.02,HBEFA3/PC_G_EU4,3611.27,22.88,0.19,1.32,0.05,1151.83,0.0,65.23,rd1#3,0.0,No collision,0,Not involved
51.1,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
51.1,non_ego_flow.1,-32.41,4.8,270.0,non-ego,13.26,22.01,-E0_0,0.0,0,0.98,22.01,HBEFA3/PC_G_EU4,5675.59,66.67,0.44,2.29,0.1,1810.24,0.0,66.98,rd1#4,0.0,No collision,0,Not involved
51.1,non_ego_flow.2,7.11,1.13,264.59,non-ego,2.49,3.32,J2_7_0,0.0,10,-0.85,42.92,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.37,rd1#0,0.0,No collision,0,Not involved
51.1,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,-1.26,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,50.42,rd1#1,0.0,No collision,0,Not involved
51.1,non_ego_flow.5,19.47,1.6,270.0,non-ego,2.73,30.53,-E1_1,0.0,2,0.03,30.53,HBEFA3/PC_G_EU4,2353.0,114.06,0.57,1.0,0.04,750.54,0.0,57.24,rd1#0,0.0,No collision,0,Not involved
51.1,non_ego_flow.6,31.07,1.6,270.0,non-ego,2.44,18.93,-E1_1,0.0,2,0.26,18.93,HBEFA3/PC_G_EU4,2519.98,121.98,0.61,1.09,0.05,803.8,0.0,58.08,rd1#0,0.0,No collision,0,Not involved
51.1,non_ego_flow.8,42.39,1.6,270.0,non-ego,2.39,7.61,-E1_1,0.0,2,-0.05,7.61,HBEFA3/PC_G_EU4,2327.07,118.84,0.59,1.0,0.05,742.27,0.0,56.7,rd1#0,0.0,No collision,0,Not involved
51.1,non_ego_flow.9,-132.77,1.6,270.0,non-ego,13.51,122.37,-E0_1,0.0,0,0.53,122.37,HBEFA3/PC_G_EU4,4178.01,34.21,0.25,1.58,0.06,1332.59,0.0,65.71,rd1#3,0.0,No collision,0,Not involved
51.2,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
51.2,non_ego_flow.1,-33.75,4.8,270.0,non-ego,13.36,23.35,-E0_0,0.0,0,1.0,23.35,HBEFA3/PC_G_EU4,5790.58,68.38,0.45,2.35,0.1,1846.92,0.0,67.11,rd1#4,0.0,No collision,0,Not involved
51.2,non_ego_flow.2,6.88,1.1,264.2,non-ego,2.4,3.56,J2_7_0,0.0,10,-0.97,43.16,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.81,rd1#0,0.0,No collision,0,Not involved
51.2,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
51.2,non_ego_flow.5,19.19,1.6,270.0,non-ego,2.73,30.81,-E1_1,0.0,2,-0.02,30.81,HBEFA3/PC_G_EU4,2314.23,113.29,0.57,0.98,0.04,738.18,0.0,57.0,rd1#0,0.0,No collision,0,Not involved
51.2,non_ego_flow.6,30.83,1.6,270.0,non-ego,2.46,19.17,-E1_1,0.0,2,0.15,19.17,HBEFA3/PC_G_EU4,2449.55,120.29,0.6,1.05,0.05,781.34,0.0,57.61,rd1#0,0.0,No collision,0,Not involved
51.2,non_ego_flow.8,42.15,1.6,270.0,non-ego,2.38,7.85,-E1_1,0.0,2,-0.03,7.85,HBEFA3/PC_G_EU4,2339.83,119.15,0.6,1.0,0.05,746.34,0.0,56.79,rd1#0,0.0,No collision,0,Not involved
51.2,non_ego_flow.9,-134.12,1.6,270.0,non-ego,13.54,123.72,-E0_1,0.0,0,0.29,123.72,HBEFA3/PC_G_EU4,3317.4,16.31,0.15,1.17,0.04,1058.1,0.0,65.04,rd1#3,0.0,No collision,0,Not involved
51.3,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
51.3,non_ego_flow.1,-35.09,4.8,270.0,non-ego,13.43,24.69,-E0_0,0.0,0,0.74,24.69,HBEFA3/PC_G_EU4,4902.66,49.62,0.34,1.92,0.08,1563.72,0.0,66.31,rd1#4,0.0,No collision,0,Not involved
51.3,non_ego_flow.2,6.65,1.06,263.83,non-ego,2.29,3.79,J2_7_0,0.0,10,-1.06,43.39,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.36,rd1#0,0.0,No collision,0,Not involved
51.3,non_ego_flow.4,10.35,-4.8,90.0,non-ego,0.0,20.75,J2_13_0,0.0,0,0.0,210.35,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#1,0.0,No collision,0,Not involved
51.3,non_ego_flow.5,18.92,1.6,270.0,non-ego,2.72,31.08,-E1_1,0.0,2,-0.06,31.08,HBEFA3/PC_G_EU4,2286.96,112.83,0.57,0.97,0.04,729.48,0.0,56.83,rd1#0,0.0,No collision,0,Not involved
51.3,non_ego_flow.6,30.58,1.6,270.0,non-ego,2.47,19.42,-E1_1,0.0,2,0.17,19.42,HBEFA3/PC_G_EU4,2459.7,120.24,0.6,1.06,0.05,784.58,0.0,57.69,rd1#0,0.0,No collision,0,Not involved
51.3,non_ego_flow.8,41.91,1.6,270.0,non-ego,2.38,8.09,-E1_1,0.0,2,-0.02,8.09,HBEFA3/PC_G_EU4,2349.35,119.37,0.6,1.01,0.05,749.38,0.0,56.85,rd1#0,0.0,No collision,0,Not involved
51.3,non_ego_flow.9,-135.47,1.6,270.0,non-ego,13.54,125.07,-E0_1,0.0,0,0.02,125.07,HBEFA3/PC_G_EU4,2385.43,0.0,0.04,0.73,0.01,760.85,0.0,64.38,rd1#3,0.0,No collision,0,Not involved
51.4,ego_vehicle,-0.9,-5.47,211.2,ego,0.0,9.36,J2_17_0,0.0,2,0.0,53.97,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
51.4,non_ego_flow.1,-36.44,4.8,270.0,non-ego,13.51,26.04,-E0_0,0.0,0,0.79,26.04,HBEFA3/PC_G_EU4,5102.54,53.23,0.36,2.02,0.08,1627.47,0.0,66.52,rd1#4,0.0,No collision,0,Not involved
