time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
69.9,non_ego_flow.7,103.06,-1.6,90.0,non-ego,5.45,53.06,E5_1,0.0,0,0.36,53.06,HBEFA3/PC_G_EU4,2659.67,81.6,0.43,1.07,0.04,848.34,0.0,60.04,rd1#1,0.0,No collision,0,Not involved
70.0,non_ego_flow.1,116.74,-4.8,90.0,non-ego,5.7,66.74,E5_0,0.0,0,0.34,66.74,HBEFA3/PC_G_EU4,2652.89,78.14,0.42,1.06,0.04,846.18,0.0,60.13,rd1#1,0.0,No collision,0,Not involved
70.0,non_ego_flow.3,-1.6,-160.77,180.0,non-ego,19.71,60.77,E7_1,0.0,0,1.94,60.77,HBEFA3/PC_G_EU4,13094.01,194.25,1.21,5.64,0.29,4176.32,0.0,73.82,rd1#0,0.0,No collision,0,Not involved
70.0,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,22.9,No collision,0,Not involved
70.0,non_ego_flow.7,103.6,-1.6,90.0,non-ego,5.46,53.6,E5_1,0.0,0,0.14,53.6,HBEFA3/PC_G_EU4,2351.82,75.08,0.39,0.93,0.03,750.15,0.0,59.18,rd1#1,0.0,No collision,0,Not involved
70.1,non_ego_flow.1,117.31,-4.8,90.0,non-ego,5.74,67.31,E5_0,0.0,0,0.35,67.31,HBEFA3/PC_G_EU4,2667.93,77.99,0.42,1.07,0.04,850.98,0.0,60.19,rd1#1,0.0,No collision,0,Not involved
70.1,non_ego_flow.3,-1.6,-162.75,180.0,non-ego,19.88,62.75,E7_1,0.0,0,1.66,62.75,HBEFA3/PC_G_EU4,11770.19,166.8,1.05,5.01,0.26,3754.09,0.0,72.91,rd1#0,0.0,No collision,0,Not involved
70.1,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,23.0,No collision,0,Not involved
70.1,non_ego_flow.7,104.15,-1.6,90.0,non-ego,5.45,54.15,E5_1,0.0,0,-0.14,54.15,HBEFA3/PC_G_EU4,1954.2,67.07,0.35,0.74,0.02,623.33,0.0,58.09,rd1#1,0.0,No collision,0,Not involved
70.2,non_ego_flow.1,117.88,-4.8,90.0,non-ego,5.72,67.88,E5_0,0.0,0,-0.15,67.88,HBEFA3/PC_G_EU4,1910.37,62.6,0.33,0.71,0.02,609.36,0.0,58.21,rd1#1,0.0,No collision,0,Not involved
70.2,non_ego_flow.3,-1.6,-164.76,180.0,non-ego,20.04,64.76,E7_1,0.0,0,1.65,64.76,HBEFA3/PC_G_EU4,11807.22,167.4,1.05,5.02,0.26,3765.9,0.0,72.96,rd1#0,0.0,No collision,0,Not involved
70.2,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,23.1,No collision,0,Not involved
70.2,non_ego_flow.7,104.69,-1.6,90.0,non-ego,5.42,54.69,E5_1,0.0,0,-0.28,54.69,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53,rd1#1,0.0,No collision,0,Not involved
70.3,non_ego_flow.1,118.46,-4.8,90.0,non-ego,5.71,68.46,E5_0,0.0,0,-0.1,68.46,HBEFA3/PC_G_EU4,1992.33,64.41,0.34,0.75,0.02,635.5,0.0,58.41,rd1#1,0.0,No collision,0,Not involved
70.3,non_ego_flow.3,-1.6,-166.78,180.0,non-ego,20.23,66.78,E7_1,0.0,0,1.88,66.78,HBEFA3/PC_G_EU4,13110.4,194.07,1.21,5.63,0.29,4181.55,0.0,73.84,rd1#0,0.0,No collision,0,Not involved
70.3,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,23.2,No collision,0,Not involved
70.3,non_ego_flow.7,105.23,-1.6,90.0,non-ego,5.37,55.23,E5_1,0.0,8,-0.45,55.23,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.85,rd1#1,0.0,No collision,0,Not involved
70.4,non_ego_flow.1,119.03,-4.8,90.0,non-ego,5.71,69.03,E5_0,0.0,0,-0.02,69.03,HBEFA3/PC_G_EU4,2114.29,66.94,0.35,0.81,0.03,674.39,0.0,58.72,rd1#1,0.0,No collision,0,Not involved
70.4,non_ego_flow.3,-1.6,-168.82,180.0,non-ego,20.4,68.82,E7_1,0.0,0,1.66,68.82,HBEFA3/PC_G_EU4,12091.89,172.99,1.08,5.15,0.27,3856.7,0.0,73.18,rd1#0,0.0,No collision,0,Not involved
70.4,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,23.3,No collision,0,Not involved
70.4,non_ego_flow.7,105.76,-1.6,90.0,non-ego,5.38,55.76,E5_1,0.0,0,0.01,55.76,HBEFA3/PC_G_EU4,2169.24,72.45,0.38,0.84,0.03,691.92,0.0,58.62,rd1#1,0.0,No collision,0,Not involved
70.5,non_ego_flow.1,119.6,-4.8,90.0,non-ego,5.74,69.6,E5_0,0.0,0,0.24,69.6,HBEFA3/PC_G_EU4,2503.44,74.64,0.4,0.99,0.04,798.51,0.0,59.75,rd1#1,0.0,No collision,0,Not involved
70.5,non_ego_flow.3,-1.6,-170.88,180.0,non-ego,20.55,70.88,E7_1,0.0,0,1.5,70.88,HBEFA3/PC_G_EU4,11280.4,156.19,0.99,4.76,0.24,3597.88,0.0,72.69,rd1#0,0.0,No collision,0,Not involved
70.5,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,23.4,No collision,0,Not involved
70.5,non_ego_flow.7,106.3,-1.6,90.0,non-ego,5.4,56.3,E5_1,0.0,0,0.2,56.3,HBEFA3/PC_G_EU4,2436.04,77.68,0.41,0.97,0.04,777.02,0.0,59.38,rd1#1,0.0,No collision,0,Not involved
70.6,non_ego_flow.1,120.18,-4.8,90.0,non-ego,5.78,70.18,E5_0,0.0,0,0.41,70.18,HBEFA3/PC_G_EU4,2759.21,79.37,0.42,1.11,0.04,880.09,0.0,60.45,rd1#1,0.0,No collision,0,Not involved
70.6,non_ego_flow.3,-1.6,-172.94,180.0,non-ego,20.67,72.94,E7_1,0.0,0,1.24,72.94,HBEFA3/PC_G_EU4,9959.7,128.95,0.83,4.14,0.21,3176.65,0.0,71.93,rd1#0,0.0,No collision,0,Not involved
70.6,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,23.5,No collision,0,Not involved
70.6,non_ego_flow.7,106.84,-1.6,90.0,non-ego,5.39,56.84,E5_1,0.0,0,-0.04,56.84,HBEFA3/PC_G_EU4,2103.64,70.88,0.37,0.81,0.03,671.0,0.0,58.45,rd1#1,0.0,No collision,0,Not involved
70.7,non_ego_flow.1,120.75,-4.8,90.0,non-ego,5.73,70.75,E5_0,0.0,8,-0.47,70.75,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.05,rd1#1,0.0,No collision,0,Not involved
70.7,non_ego_flow.3,-1.6,-175.02,180.0,non-ego,20.73,75.02,E7_1,0.0,0,0.61,75.02,HBEFA3/PC_G_EU4,6579.21,59.33,0.43,2.54,0.12,2098.45,0.0,70.24,rd1#0,0.0,No collision,0,Not involved
70.7,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,23.6,No collision,0,Not involved
70.7,non_ego_flow.7,107.38,-1.6,90.0,non-ego,5.4,57.38,E5_1,0.0,0,0.07,57.38,HBEFA3/PC_G_EU4,2250.32,73.81,0.39,0.88,0.03,717.78,0.0,58.86,rd1#1,0.0,No collision,0,Not involved
70.8,non_ego_flow.1,121.32,-4.8,90.0,non-ego,5.7,71.32,E5_0,0.0,0,-0.27,71.32,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.77,rd1#1,0.0,No collision,0,Not involved
70.8,non_ego_flow.3,-1.6,-177.1,180.0,non-ego,20.82,77.1,E7_1,0.0,0,0.86,77.1,HBEFA3/PC_G_EU4,7985.45,88.25,0.6,3.2,0.16,2546.96,0.0,70.93,rd1#0,0.0,No collision,0,Not involved
70.8,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,23.7,No collision,0,Not involved
70.8,non_ego_flow.7,107.92,-1.6,90.0,non-ego,5.38,57.92,E5_1,0.0,0,-0.18,57.92,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.88,rd1#1,0.0,No collision,0,Not involved
70.9,non_ego_flow.1,121.89,-4.8,90.0,non-ego,5.68,71.89,E5_0,0.0,0,-0.2,71.89,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.99,rd1#1,0.0,No collision,0,Not involved
70.9,non_ego_flow.3,-1.6,-179.19,180.0,non-ego,20.89,79.19,E7_1,0.0,0,0.72,79.19,HBEFA3/PC_G_EU4,7250.36,73.1,0.51,2.85,0.14,2312.51,0.0,70.6,rd1#0,0.0,No collision,0,Not involved
70.9,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,23.8,No collision,0,Not involved
70.9,non_ego_flow.7,108.46,-1.6,90.0,non-ego,5.39,58.46,E5_1,0.0,0,0.12,58.46,HBEFA3/PC_G_EU4,2322.76,75.38,0.39,0.92,0.03,740.89,0.0,59.06,rd1#1,0.0,No collision,0,Not involved
71.0,non_ego_flow.1,122.46,-4.8,90.0,non-ego,5.66,72.46,E5_0,0.0,0,-0.21,72.46,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.98,rd1#1,0.0,No collision,0,Not involved
71.0,non_ego_flow.3,-1.6,-181.29,180.0,non-ego,20.97,81.29,E7_1,0.0,0,0.84,81.29,HBEFA3/PC_G_EU4,7964.46,87.78,0.59,3.19,0.16,2540.27,0.0,70.97,rd1#0,0.0,No collision,0,Not involved
71.0,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,23.9,No collision,0,Not involved
71.0,non_ego_flow.7,109.0,-1.6,90.0,non-ego,5.41,59.0,E5_1,0.0,0,0.17,59.0,HBEFA3/PC_G_EU4,2397.52,76.69,0.4,0.95,0.03,764.73,0.0,59.28,rd1#1,0.0,No collision,0,Not involved
71.1,non_ego_flow.1,123.02,-4.8,90.0,non-ego,5.67,73.02,E5_0,0.0,0,0.09,73.02,HBEFA3/PC_G_EU4,2281.55,70.9,0.37,0.89,0.03,727.74,0.0,59.13,rd1#1,0.0,No collision,0,Not involved
71.1,non_ego_flow.3,-1.6,-183.39,180.0,non-ego,21.09,83.39,E7_1,0.0,0,1.12,83.39,HBEFA3/PC_G_EU4,9560.38,120.63,0.78,3.94,0.2,3049.28,0.0,71.82,rd1#0,0.0,No collision,0,Not involved
71.1,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,24.0,No collision,0,Not involved
71.1,non_ego_flow.7,109.54,-1.6,90.0,non-ego,5.4,59.54,E5_1,0.0,0,-0.13,59.54,HBEFA3/PC_G_EU4,1975.37,68.16,0.35,0.75,0.02,630.09,0.0,58.1,rd1#1,0.0,No collision,0,Not involved
71.2,non_ego_flow.1,123.59,-4.8,90.0,non-ego,5.64,73.59,E5_0,0.0,0,-0.33,73.59,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.51,rd1#1,0.0,No collision,0,Not involved
71.2,non_ego_flow.3,-1.6,-185.51,180.0,non-ego,21.18,85.51,E7_1,0.0,0,0.95,85.51,HBEFA3/PC_G_EU4,8642.53,101.73,0.67,3.5,0.18,2756.54,0.0,71.37,rd1#0,0.0,No collision,0,Not involved
71.2,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,24.1,No collision,0,Not involved
71.2,non_ego_flow.7,110.08,-1.6,90.0,non-ego,5.38,60.08,E5_1,0.0,0,-0.19,60.08,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.84,rd1#1,0.0,No collision,0,Not involved
71.3,non_ego_flow.1,124.15,-4.8,90.0,non-ego,5.62,74.15,E5_0,0.0,0,-0.15,74.15,HBEFA3/PC_G_EU4,1920.42,64.09,0.33,0.72,0.02,612.56,0.0,58.15,rd1#1,0.0,No collision,0,Not involved
71.3,non_ego_flow.3,-1.6,-187.64,180.0,non-ego,21.27,87.64,E7_1,0.0,0,0.86,87.64,HBEFA3/PC_G_EU4,8178.39,92.18,0.62,3.28,0.16,2608.5,0.0,71.17,rd1#0,0.0,No collision,0,Not involved
71.3,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,24.2,No collision,0,Not involved
71.3,non_ego_flow.7,110.61,-1.6,90.0,non-ego,5.34,60.61,E5_1,0.0,0,-0.37,60.61,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.16,rd1#1,0.0,No collision,0,Not involved
71.4,non_ego_flow.1,124.71,-4.8,90.0,non-ego,5.63,74.71,E5_0,0.0,0,0.06,74.71,HBEFA3/PC_G_EU4,2230.71,70.4,0.37,0.87,0.03,711.53,0.0,58.97,rd1#1,0.0,No collision,0,Not involved
71.4,non_ego_flow.3,-1.6,-189.78,180.0,non-ego,21.37,89.78,E7_1,0.0,0,1.01,89.78,HBEFA3/PC_G_EU4,9035.36,109.84,0.72,3.68,0.19,2881.83,0.0,71.63,rd1#0,0.0,No collision,0,Not involved
71.4,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,24.3,No collision,0,Not involved
71.4,non_ego_flow.7,111.15,-1.6,90.0,non-ego,5.37,61.15,E5_1,0.0,0,0.23,61.15,HBEFA3/PC_G_EU4,2482.8,79.04,0.42,0.99,0.04,791.93,0.0,59.5,rd1#1,0.0,No collision,0,Not involved
71.5,non_ego_flow.1,125.28,-4.8,90.0,non-ego,5.66,75.28,E5_0,0.0,0,0.3,75.28,HBEFA3/PC_G_EU4,2587.64,77.35,0.41,1.03,0.04,825.37,0.0,59.94,rd1#1,0.0,No collision,0,Not involved
71.5,non_ego_flow.3,-1.6,-191.92,180.0,non-ego,21.46,91.92,E7_1,0.0,0,0.94,91.92,HBEFA3/PC_G_EU4,8742.57,103.83,0.69,3.54,0.18,2788.45,0.0,71.51,rd1#0,0.0,No collision,0,Not involved
71.5,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,24.4,No collision,0,Not involved
71.5,non_ego_flow.7,111.69,-1.6,90.0,non-ego,5.4,61.69,E5_1,0.0,0,0.31,61.69,HBEFA3/PC_G_EU4,2590.23,80.84,0.43,1.04,0.04,826.2,0.0,59.82,rd1#1,0.0,No collision,0,Not involved
71.6,non_ego_flow.1,125.85,-4.8,90.0,non-ego,5.7,75.85,E5_0,0.0,0,0.37,75.85,HBEFA3/PC_G_EU4,2695.55,79.09,0.42,1.08,0.04,859.79,0.0,60.25,rd1#1,0.0,No collision,0,Not involved
71.6,non_ego_flow.3,-1.6,-194.08,180.0,non-ego,21.56,94.08,E7_1,0.0,0,0.95,94.08,HBEFA3/PC_G_EU4,8819.86,105.45,0.7,3.58,0.18,2813.1,0.0,71.58,rd1#0,0.0,No collision,0,Not involved
71.6,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,24.5,No collision,0,Not involved
71.6,non_ego_flow.7,112.23,-1.6,90.0,non-ego,5.41,62.23,E5_1,0.0,0,0.09,62.23,HBEFA3/PC_G_EU4,2283.4,74.4,0.39,0.9,0.03,728.33,0.0,58.96,rd1#1,0.0,No collision,0,Not involved
71.7,non_ego_flow.1,126.41,-4.8,90.0,non-ego,5.63,76.41,E5_0,0.0,8,-0.7,76.41,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.16,rd1#1,0.0,No collision,0,Not involved
71.7,non_ego_flow.3,-1.6,-196.25,180.0,non-ego,21.68,96.25,E7_1,0.0,0,1.18,96.25,HBEFA3/PC_G_EU4,10179.72,133.49,0.86,4.22,0.22,3246.82,0.0,72.3,rd1#0,0.0,No collision,0,Not involved
71.7,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,24.6,No collision,0,Not involved
71.7,non_ego_flow.7,112.77,-1.6,90.0,non-ego,5.39,62.77,E5_1,0.0,0,-0.16,62.77,HBEFA3/PC_G_EU4,1933.36,67.4,0.35,0.73,0.02,616.69,0.0,57.98,rd1#1,0.0,No collision,0,Not involved
71.8,non_ego_flow.1,126.97,-4.8,90.0,non-ego,5.57,76.97,E5_0,0.0,8,-0.54,76.97,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.68,rd1#1,0.0,No collision,0,Not involved
71.8,non_ego_flow.3,-1.6,-198.42,180.0,non-ego,21.76,98.42,E7_1,0.0,0,0.87,98.42,HBEFA3/PC_G_EU4,8448.82,97.9,0.65,3.4,0.17,2694.76,0.0,71.47,rd1#0,0.0,No collision,0,Not involved
71.8,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,24.7,No collision,0,Not involved
71.8,non_ego_flow.7,113.31,-1.6,90.0,non-ego,5.37,63.31,E5_1,0.0,0,-0.25,63.31,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.59,rd1#1,0.0,No collision,0,Not involved
71.9,non_ego_flow.1,127.52,-4.8,90.0,non-ego,5.55,77.52,E5_0,0.0,0,-0.25,77.52,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.72,rd1#1,0.0,No collision,0,Not involved
71.9,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,24.8,No collision,0,Not involved
71.9,non_ego_flow.7,113.84,-1.6,90.0,non-ego,5.37,63.84,E5_1,0.0,0,0.05,63.84,HBEFA3/PC_G_EU4,2217.76,73.53,0.38,0.87,0.03,707.4,0.0,58.75,rd1#1,0.0,No collision,0,Not involved
72.0,non_ego_flow.1,128.08,-4.8,90.0,non-ego,5.55,78.08,E5_0,0.0,0,0.05,78.08,HBEFA3/PC_G_EU4,2216.81,71.12,0.37,0.86,0.03,707.09,0.0,58.87,rd1#1,0.0,No collision,0,Not involved
72.0,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,24.9,No collision,0,Not involved
72.0,non_ego_flow.7,114.38,-1.6,90.0,non-ego,5.37,64.38,E5_1,0.0,0,0.02,64.38,HBEFA3/PC_G_EU4,2183.22,72.79,0.38,0.85,0.03,696.38,0.0,58.65,rd1#1,0.0,No collision,0,Not involved
72.1,non_ego_flow.1,128.63,-4.8,90.0,non-ego,5.56,78.63,E5_0,0.0,0,0.04,78.63,HBEFA3/PC_G_EU4,2198.89,70.7,0.37,0.85,0.03,701.38,0.0,58.83,rd1#1,0.0,No collision,0,Not involved
72.1,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,25.0,No collision,0,Not involved
72.1,non_ego_flow.7,114.92,-1.6,90.0,non-ego,5.36,64.92,E5_1,0.0,0,-0.11,64.92,HBEFA3/PC_G_EU4,2003.25,69.23,0.36,0.77,0.02,638.98,0.0,58.14,rd1#1,0.0,No collision,0,Not involved
72.2,non_ego_flow.1,129.18,-4.8,90.0,non-ego,5.51,79.18,E5_0,0.0,8,-0.46,79.18,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.95,rd1#1,0.0,No collision,0,Not involved
72.2,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,25.1,No collision,0,Not involved
72.2,non_ego_flow.7,115.45,-1.6,90.0,non-ego,5.33,65.45,E5_1,0.0,0,-0.26,65.45,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.54,rd1#1,0.0,No collision,0,Not involved
72.3,non_ego_flow.1,129.73,-4.8,90.0,non-ego,5.49,79.73,E5_0,0.0,0,-0.18,79.73,HBEFA3/PC_G_EU4,1896.56,65.3,0.34,0.71,0.02,604.95,0.0,57.97,rd1#1,0.0,No collision,0,Not involved
72.3,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,25.2,No collision,0,Not involved
72.3,non_ego_flow.7,115.98,-1.6,90.0,non-ego,5.29,65.98,E5_1,0.0,8,-0.42,65.98,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.91,rd1#1,0.0,No collision,0,Not involved
72.4,non_ego_flow.1,130.28,-4.8,90.0,non-ego,5.49,80.28,E5_0,0.0,0,-0.01,80.28,HBEFA3/PC_G_EU4,2133.99,70.2,0.37,0.82,0.03,680.68,0.0,58.61,rd1#1,0.0,No collision,0,Not involved
72.4,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,25.3,No collision,0,Not involved
72.4,non_ego_flow.7,116.51,-1.6,90.0,non-ego,5.31,66.51,E5_1,0.0,0,0.14,66.51,HBEFA3/PC_G_EU4,2352.97,77.14,0.4,0.93,0.03,750.52,0.0,59.09,rd1#1,0.0,No collision,0,Not involved
72.5,non_ego_flow.1,130.83,-4.8,90.0,non-ego,5.48,80.83,E5_0,0.0,0,-0.08,80.83,HBEFA3/PC_G_EU4,2030.42,68.18,0.35,0.77,0.02,647.65,0.0,58.32,rd1#1,0.0,No collision,0,Not involved
72.5,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,25.4,No collision,0,Not involved
72.5,non_ego_flow.7,117.04,-1.6,90.0,non-ego,5.29,67.04,E5_1,0.0,0,-0.15,67.04,HBEFA3/PC_G_EU4,1946.32,68.98,0.36,0.74,0.02,620.82,0.0,57.93,rd1#1,0.0,No collision,0,Not involved
72.6,non_ego_flow.1,131.38,-4.8,90.0,non-ego,5.51,81.38,E5_0,0.0,0,0.22,81.38,HBEFA3/PC_G_EU4,2459.52,76.73,0.4,0.98,0.04,784.51,0.0,59.51,rd1#1,0.0,No collision,0,Not involved
72.6,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,25.5,No collision,0,Not involved
72.6,non_ego_flow.7,117.56,-1.6,90.0,non-ego,5.26,67.56,E5_1,0.0,0,-0.36,67.56,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.13,rd1#1,0.0,No collision,0,Not involved
72.7,non_ego_flow.1,131.93,-4.8,90.0,non-ego,5.48,81.93,E5_0,0.0,0,-0.29,81.93,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.53,rd1#1,0.0,No collision,0,Not involved
72.7,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,25.6,No collision,0,Not involved
72.7,non_ego_flow.7,118.08,-1.6,90.0,non-ego,5.2,68.08,E5_1,0.0,8,-0.51,68.08,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.51,rd1#1,0.0,No collision,0,Not involved
72.8,non_ego_flow.1,132.48,-4.8,90.0,non-ego,5.46,82.48,E5_0,0.0,0,-0.13,82.48,HBEFA3/PC_G_EU4,1967.42,67.15,0.35,0.75,0.02,627.55,0.0,58.13,rd1#1,0.0,No collision,0,Not involved
72.8,non_ego_flow.6,1.6,-11.49,0.0,non-ego,0.0,88.51,-E3_1,0.0,10,0.0,88.51,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,25.7,No collision,0,Not involved
72.8,non_ego_flow.7,118.6,-1.6,90.0,non-ego,5.14,68.6,E5_1,0.0,8,-0.66,68.6,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92,rd1#1,0.0,No collision,0,Not involved
